26.29,-13.27,0.85
25.88,-14.02,-3.46
25.56,-14.37,-4.29
25.53,-14.5,-4.12
25.46,-14.92,-2.75
25.48,-15.08,-2.6
25.5,-15.11,-3.74
25.57,-15.06,-4.04
25.82,-15.06,-1.9
26.07,-14.1,4.34
25.7,-11.1,10.6
25.44,-4.93,14.45
24.4,3.81,15.85
20.8,13.27,15.24
13.85,21.44,12.64
5.67,26.23,8.14
-0.81,27.81,2.15
-4.4,27.38,-2.91
-5.0,26.94,-5.22
-4.69,26.96,-5.42
-4.72,27.04,-4.96
-4.9,26.98,-5.15
-4.88,26.93,-5.35
-4.67,27.12,-4.47
-2.63,27.75,0.18
3.46,27.0,5.95
12.17,23.01,10.02
20.7,14.94,12.04
26.07,3.48,12.37
26.94,-6.82,10.78
26.47,-12.82,6.44
26.18,-14.86,-0.12
25.88,-15.05,-3.81
26.0,-14.82,-3.89
25.91,-14.99,-3.89
25.82,-15.26,-3.48
25.74,-15.47,-3.68
25.7,-15.52,-4.6
25.9,-15.58,-3.14
26.41,-14.75,2.71
26.43,-10.63,9.77
26.04,-2.47,14.06
23.44,8.82,15.04
16.62,19.35,12.92
7.98,25.47,9.06
0.49,27.71,4.13
-4.52,27.55,-1.93
-5.21,27.2,-5.11
-4.85,27.28,-5.28
-4.91,27.26,-5.13
-5.09,27.22,-4.91
-5.33,27.1,-5.22
-5.26,27.12,-5.16
-2.78,27.84,-1.18
3.05,27.28,5.26
11.0,23.84,9.58
18.94,17.25,11.79
24.64,7.46,12.95
26.72,-3.01,12.29
26.68,-10.57,9.06
26.33,-14.25,3.46
26.08,-15.04,-1.34
25.88,-15.07,-3.35
25.85,-14.95,-4.0
25.78,-15.06,-4.13
25.56,-15.6,-3.23
25.42,-15.9,-2.91
25.48,-15.64,-3.74
25.44,-15.71,-4.47
25.66,-15.75,-2.84
26.23,-14.68,3.26
26.28,-10.5,10.27
25.6,-3.57,15.05
22.96,6.71,16.96
16.75,17.0,15.76
8.7,24.32,11.61
0.49,27.63,5.14
-5.32,27.56,-1.23
-6.63,27.01,-3.94
-6.31,26.95,-4.92
-5.9,27.1,-4.65
-5.65,27.18,-4.49
-5.93,27.11,-4.55
-4.22,27.55,-2.39
1.8,27.25,3.82
9.77,24.16,9.0
18.25,17.62,11.73
24.13,8.08,12.61
26.65,-2.24,11.5
26.86,-10.18,7.61
26.51,-13.92,1.76
26.38,-14.33,-2.19
26.35,-14.29,-3.46
26.15,-14.56,-3.79
25.97,-15.11,-2.91
25.94,-15.12,-2.9
25.96,-15.0,-3.87
26.13,-14.79,-3.97
26.51,-14.67,0.12
26.7,-12.02,7.72
25.97,-5.75,13.93
23.8,3.2,17.38
19.27,12.55,17.7
12.05,20.57,15.25
3.95,25.61,10.6
-2.95,27.59,3.55
-6.54,27.16,-2.35
-7.28,26.73,-4.72
-6.98,26.8,-5.09
-6.97,26.82,-5.02
-7.14,26.7,-5.17
-6.88,26.77,-5.16
-5.15,27.41,-2.2
-0.94,27.77,2.87
5.36,26.35,7.34
13.34,22.26,10.19
20.84,14.57,11.8
25.54,4.4,12.32
26.9,-4.58,10.97
27.05,-10.83,7.13
26.76,-13.59,1.44
26.36,-14.19,-2.59
26.19,-14.26,-3.68
26.15,-14.4,-3.38
26.03,-14.82,-2.19
26.04,-14.76,-2.63
26.19,-14.24,-3.9
26.29,-14.12,-4.01
26.69,-13.95,-0.54
26.87,-11.6,7.11
26.19,-5.89,13.49
24.67,3.23,16.19
20.36,13.45,16.01
12.92,21.97,13.54
4.6,26.94,8.92
-2.52,28.45,2.89
-6.83,27.79,-2.36
-7.79,27.28,-5.19
-7.56,27.33,-5.76
-7.58,27.29,-5.93
-7.29,27.4,-5.79
-6.21,27.78,-4.48
-2.13,28.15,0.25
5.47,27.2,5.21
13.8,22.92,9.05
21.15,15.22,11.48
25.98,4.66,12.25
27.2,-5.11,10.77
26.8,-11.51,6.71
26.25,-14.38,1.22
25.99,-14.83,-2.88
25.87,-14.74,-4.16
25.72,-15.1,-3.87
25.7,-15.28,-3.16
25.8,-15.04,-3.54
25.83,-15.23,-4.46
26.12,-15.15,-2.79
26.8,-13.78,3.17
26.79,-8.63,10.52
25.49,-0.32,15.16
22.19,9.39,16.59
16.35,18.4,15.23
8.85,24.51,12.02
1.11,27.77,6.88
-4.91,28.18,0.21
-6.96,27.54,-3.46
-7.33,27.16,-5.25
-7.25,27.18,-5.53
-7.14,27.19,-5.6
-7.1,27.19,-5.68
-7.12,27.17,-5.68
-6.09,27.6,-4.53
-3.18,27.89,-0.45
2.56,27.45,4.68
10.03,24.53,9.22
17.52,18.69,11.95
23.48,9.97,12.9
26.63,0.13,11.91
27.37,-8.18,8.37
27.33,-12.43,1.84
26.89,-13.34,-3.4
26.69,-13.48,-4.19
26.56,-13.85,-3.83
26.45,-14.32,-2.7
26.46,-14.21,-3.07
26.45,-13.79,-4.63
26.52,-14.14,-3.79
27.04,-13.69,0.99
27.15,-10.7,8.23
26.36,-4.44,13.94
24.36,4.65,16.86
19.74,14.18,16.97
12.63,22.12,14.46
4.6,27.12,9.41
-2.09,28.8,2.73
-6.05,28.19,-3.03
-6.86,27.79,-5.07
-6.46,27.87,-5.19
-6.66,27.83,-5.18
-6.5,27.84,-5.36
-5.74,28.09,-4.97
-2.96,28.55,-1.93
3.58,28.39,2.82
11.97,25.25,7.51
19.63,18.84,10.28
25.4,9.74,11.39
27.78,0.23,10.53
27.94,-7.66,7.43
27.61,-11.68,1.93
27.24,-12.91,-2.78
27.02,-13.11,-4.3
26.92,-13.34,-4.17
26.71,-14.02,-3.15
26.59,-14.25,-3.01
26.61,-14.03,-3.91
26.57,-14.01,-4.35
26.91,-14.11,-2.08
27.44,-12.75,3.51
27.27,-9.55,9.59
26.52,-3.48,14.03
24.57,4.4,16.66
20.18,13.05,17.16
13.85,20.63,15.03
6.29,26.31,10.18
-1.01,28.59,3.28
-6.31,27.94,-2.71
-8.23,27.12,-5.28
-7.84,27.27,-5.43
-8.01,27.17,-5.73
-7.86,27.2,-5.81
-7.06,27.5,-5.47
-4.42,28.27,-2.79
0.8,28.35,2.14
8.59,26.19,6.75
16.87,21.11,9.26
23.6,13.02,10.68
26.96,3.87,10.71
27.75,-4.24,9.29
27.65,-10.13,4.9
27.15,-12.84,-0.73
26.92,-13.06,-3.31
26.79,-13.12,-4.16
26.64,-13.64,-3.46
26.53,-13.89,-2.84
26.5,-13.83,-3.3
26.58,-13.35,-4.57
26.78,-13.55,-3.2
27.38,-12.56,1.92
27.37,-9.29,8.67
26.5,-3.68,13.88
24.5,3.51,17.01
20.8,11.08,18.1
15.08,17.96,17.61
8.4,23.46,14.98
0.55,26.99,9.42
-5.36,27.83,2.64
-7.92,27.26,-2.11
-8.27,27.06,-4.39
-8.15,27.09,-5.25
-8.07,27.07,-5.52
-8.19,26.98,-5.74
-7.89,27.12,-5.5
-6.78,27.56,-4.21
-3.25,28.12,0.04
2.81,27.61,4.67
10.17,24.87,8.33
17.63,19.4,10.33
23.75,11.27,10.81
26.71,2.56,10.37
27.28,-5.19,8.64
27.07,-10.01,4.59
26.98,-12.43,-0.59
26.67,-13.4,-3.46
26.52,-13.44,-4.4
26.54,-13.62,-3.8
26.54,-13.8,-3.04
26.56,-13.74,-3.16
26.65,-13.44,-3.71
26.68,-13.34,-4.36
26.77,-13.53,-3.47
27.16,-13.19,0.54
27.38,-10.52,6.94
27.12,-4.95,11.86
26.22,2.88,13.87
23.42,11.17,14.03
18.05,18.6,13.27
10.71,24.58,10.96
2.77,27.99,6.39
-3.71,28.54,0.45
-7.17,27.61,-3.76
-7.64,27.35,-5.15
-7.62,27.26,-5.58
-7.57,27.25,-5.73
-7.28,27.33,-5.69
-5.68,27.97,-4.12
-1.14,28.49,-0.06
5.95,27.46,4.17
14.11,23.45,7.62
21.64,16.02,9.3
26.37,6.79,9.35
27.68,-1.21,8.0
27.75,-6.27,5.29
27.73,-9.4,0.11
27.26,-11.96,-3.75
27.04,-12.39,-4.2
27.01,-12.41,-4.37
26.95,-12.68,-3.93
26.95,-12.9,-3.23
26.95,-12.89,-3.1
26.99,-12.7,-3.52
26.96,-12.57,-4.57
27.06,-12.77,-3.87
27.38,-12.65,-0.8
27.86,-10.5,4.87
27.54,-6.18,10.27
26.45,0.92,13.54
23.39,10.04,14.59
18.05,18.3,13.46
10.65,24.65,10.7
2.42,28.14,6.15
-4.62,28.52,0.49
-8.91,27.21,-3.73
-9.53,26.91,-5.19
-9.19,26.98,-5.46
-9.38,26.87,-5.73
-9.19,26.91,-5.8
-8.66,27.19,-5.26
-6.65,27.55,-2.83
-2.62,27.88,1.05
3.37,27.19,5.66
10.54,24.13,9.67
17.88,18.55,12.13
23.64,10.44,12.58
27.0,1.22,11.17
27.93,-5.59,8.1
28.16,-9.73,3.57
27.96,-11.87,-1.35
27.41,-12.72,-4.04
27.41,-12.79,-3.78
27.35,-13.1,-2.71
27.18,-13.43,-2.54
27.07,-13.45,-3.53
27.11,-13.22,-4.05
27.45,-13.19,-1.59
27.79,-11.97,3.84
27.6,-8.36,9.61
26.75,-1.98,13.63
24.5,6.14,15.61
20.09,14.33,15.82
14.21,21.0,14.24
7.08,25.86,10.8
-0.32,28.16,6.03
-6.52,28.0,1.11
-10.71,26.51,-3.17
-11.82,25.89,-5.45
-11.39,26.09,-5.52
-11.39,26.01,-5.89
-11.28,26.06,-5.91
-11.25,26.05,-6.04
-11.16,26.08,-6.05
-10.34,26.58,-5.29
-6.6,27.81,-1.21
-0.07,27.91,4.66
8.41,25.4,9.46
16.71,19.89,11.82
23.09,11.79,12.51
26.49,2.38,12.06
27.56,-6.12,9.28
27.45,-11.12,3.67
26.99,-12.86,-1.21
26.86,-12.82,-3.23
26.78,-12.82,-3.86
