23.04,7.67,-3.79
23.03,7.67,-3.77
23.02,7.68,-3.78
23.07,7.62,-3.78
23.05,7.61,-3.77
23.05,7.59,-3.76
23.05,7.59,-3.77
23.04,7.59,-3.75
23.05,7.57,-3.77
23.05,7.58,-3.76
23.05,7.59,-3.76
23.05,7.58,-3.77
23.06,7.54,-3.79
23.05,7.48,-3.79
23.04,7.49,-3.78
23.04,7.5,-3.78
23.03,7.52,-3.77
22.96,7.59,-3.97
23.11,8.34,-2.18
14.98,18.36,10.63
-6.98,20.98,16.04
-15.85,19.98,10.18
7.32,25.32,5.44
20.78,11.09,-2.18
21.03,9.35,-4.8
21.25,9.11,-5.22
21.58,8.91,-4.86
21.65,8.78,-4.71
21.71,8.75,-4.58
21.74,8.68,-4.5
21.77,8.63,-4.47
21.83,8.51,-4.45
21.88,8.39,-4.46
21.9,8.34,-4.44
21.94,8.28,-4.44
21.94,8.26,-4.41
21.96,8.23,-4.4
21.97,8.22,-4.36
21.98,8.21,-4.34
21.97,8.21,-4.3
22.0,8.13,-4.33
22.01,8.12,-4.32
22.03,8.04,-4.35
22.03,7.97,-4.36
22.01,7.97,-4.35
22.02,7.96,-4.35
22.03,7.96,-4.33
22.01,8.0,-4.29
21.98,8.11,-4.2
21.98,8.18,-4.17
22.01,8.24,-4.1
22.04,8.27,-4.04
22.07,8.31,-4.0
22.06,8.31,-4.0
22.07,8.33,-3.97
22.11,8.33,-3.96
22.12,8.31,-3.95
22.11,8.31,-3.96
22.1,8.37,-3.92
22.14,8.32,-3.93
22.16,8.26,-3.98
22.17,8.24,-3.98
22.15,8.24,-3.98
22.18,8.19,-4.0
22.19,8.14,-4.04
22.2,8.11,-4.06
22.2,8.12,-4.04
22.18,8.12,-4.05
22.2,8.11,-4.05
22.2,8.11,-4.05
22.21,8.11,-4.02
22.23,8.08,-4.02
22.21,8.11,-4.01
22.21,8.11,-4.01
22.22,8.1,-3.99
22.23,8.08,-3.98
22.24,8.07,-3.99
22.22,8.09,-3.98
22.23,8.09,-3.96
22.24,8.08,-3.96
22.22,8.1,-3.96
22.22,8.1,-3.95
22.23,8.08,-3.95
22.23,8.09,-3.95
22.21,8.11,-3.95
22.21,8.12,-3.94
22.22,8.1,-3.93
22.21,8.12,-3.93
22.21,8.13,-3.94
22.93,7.28,-4.03
25.84,-4.4,0.55
13.31,-22.83,11.62
-9.54,-26.68,11.44
-9.34,-27.65,10.1
16.19,-23.03,6.04
23.33,5.63,-1.53
19.15,11.58,-4.3
18.82,11.89,-5.0
18.88,11.78,-5.03
18.9,11.78,-4.92
18.89,11.86,-4.75
18.92,11.87,-4.62
18.9,11.86,-4.6
18.91,11.85,-4.62
18.92,11.84,-4.64
18.9,11.87,-4.61
18.93,11.84,-4.63
18.92,11.83,-4.59
18.93,11.86,-4.56
18.93,11.88,-4.52
18.9,11.92,-4.5
18.92,11.91,-4.52
18.94,11.87,-4.53
18.89,11.92,-4.51
18.89,11.92,-4.52
18.89,11.94,-4.51
18.87,11.95,-4.5
18.89,11.96,-4.51
18.85,11.98,-4.5
18.87,11.98,-4.51
18.84,11.98,-4.5
18.88,11.96,-4.53
18.87,11.97,-4.51
18.87,11.96,-4.5
18.86,11.97,-4.5
18.85,11.98,-4.49
18.87,11.99,-4.49
18.86,11.99,-4.48
18.85,12.0,-4.47
18.86,12.01,-4.47
18.86,12.01,-4.47
18.85,12.01,-4.47
18.84,12.03,-4.47
18.82,12.05,-4.45
18.82,12.06,-4.44
18.81,12.06,-4.45
18.84,12.04,-4.46
18.85,12.04,-4.46
18.82,12.03,-4.44
18.86,12.01,-4.46
18.87,12.01,-4.46
18.85,12.02,-4.46
18.87,12.01,-4.46
18.86,12.0,-4.46
18.89,11.99,-4.48
18.86,12.01,-4.46
18.85,12.01,-4.45
18.87,12.0,-4.47
18.87,11.99,-4.48
18.85,12.01,-4.48
18.89,11.99,-4.49
18.87,11.99,-4.49
18.84,12.0,-4.47
18.86,12.0,-4.47
18.87,11.99,-4.46
18.87,11.99,-4.46
18.86,12.0,-4.47
19.46,11.6,-4.66
24.14,-3.45,-3.3
11.01,-24.94,-0.68
12.64,-23.71,0.81
23.59,2.05,-1.89
20.56,9.2,-4.58
20.51,9.14,-4.78
20.55,9.13,-4.73
20.58,8.98,-4.67
20.57,8.99,-4.61
20.55,9.03,-4.58
20.53,9.05,-4.54
20.56,9.04,-4.55
20.53,9.09,-4.53
20.53,9.1,-4.55
20.53,9.1,-4.56
20.53,9.07,-4.57
20.53,9.06,-4.56
20.5,9.09,-4.56
20.55,9.04,-4.58
20.55,9.03,-4.57
20.56,9.02,-4.57
20.56,9.04,-4.55
20.55,9.04,-4.54
20.54,9.06,-4.53
20.54,9.08,-4.53
20.54,9.08,-4.53
20.52,9.08,-4.53
20.56,9.07,-4.55
20.5,9.12,-4.51
20.52,9.11,-4.5
20.49,9.17,-4.48
20.48,9.2,-4.48
20.46,9.23,-4.47
20.48,9.21,-4.47
20.48,9.21,-4.47
20.48,9.21,-4.47
20.47,9.22,-4.47
20.45,9.23,-4.46
20.47,9.22,-4.47
20.47,9.22,-4.46
20.47,9.21,-4.45
20.48,9.22,-4.45
20.48,9.23,-4.45
20.47,9.24,-4.45
20.46,9.23,-4.46
20.47,9.22,-4.48
20.46,9.22,-4.48
20.46,9.24,-4.46
20.49,9.2,-4.47
20.49,9.18,-4.48
20.51,9.18,-4.49
20.5,9.18,-4.48
20.49,9.2,-4.47
20.5,9.2,-4.48
20.48,9.21,-4.47
20.5,9.19,-4.47
20.5,9.18,-4.48
20.51,9.17,-4.48
20.48,9.19,-4.46
20.51,9.16,-4.48
20.5,9.14,-4.48
20.51,9.15,-4.47
20.5,9.17,-4.46
20.48,9.19,-4.45
20.49,9.2,-4.45
20.49,9.21,-4.43
20.48,9.2,-4.44
20.49,9.17,-4.45
20.49,9.18,-4.44
20.49,9.18,-4.44
20.48,9.2,-4.44
20.5,9.2,-4.45
20.47,9.23,-4.42
20.5,9.2,-4.41
20.49,9.21,-4.4
20.48,9.22,-4.41
20.49,9.22,-4.41
20.5,9.21,-4.41
20.5,9.21,-4.41
20.49,9.23,-4.41
20.5,9.22,-4.4
20.49,9.21,-4.41
20.49,9.21,-4.41
20.48,9.22,-4.42
20.48,9.23,-4.4
20.48,9.22,-4.39
20.49,9.21,-4.38
20.52,9.2,-4.39
20.48,9.24,-4.37
20.49,9.25,-4.35
20.48,9.25,-4.35
20.47,9.28,-4.34
20.49,9.27,-4.34
20.48,9.27,-4.34
20.48,9.27,-4.34
20.47,9.27,-4.35
