644.9360014,47.12620559,563.2477722
646.1341981,47.51534382,561.045718
647.5955375,47.99044177,558.3566314
648.6295685,48.32694832,556.4513474
650.3251368,48.87821736,553.3313414
651.5934623,49.29115286,550.9934394
652.836184,49.68792759,548.7107396
654.1281187,50.11456431,546.3334431
655.4970756,50.55962595,543.8137803
656.7055539,50.95285555,541.5872508
657.9912315,51.37114441,539.2198441
659.3544313,51.81404458,536.7131331
660.6889157,52.24773733,534.2584144
661.7008128,52.57703845,532.3942933
662.546185,52.85181197,530.8392588
662.934612,52.97862845,530.12079
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.3585554,52.352437,530.1928195
660.4316069,50.23692227,530.8505197
658.0917678,47.59516664,531.6882061
655.4923719,44.69894024,532.6117855
653.1242579,42.09497146,533.44725
650.493942,39.24065583,534.3682221
648.0981266,36.6748103,535.2012978
645.6893376,34.12708412,536.0331071
643.5710477,31.91297605,536.7600099
641.1383419,29.39963603,537.5896267
638.3878092,26.59431286,538.5225885
636.4879482,24.14156938,539.7948163
635.568433,21.68777277,541.9145446
635.1072076,19.4527657,544.177443
634.554578,16.87418186,546.7899999
633.9922784,14.34965628,549.3498875
633.4097744,11.82954331,551.9072875
632.8191759,9.363452155,554.4120248
632.2092778,6.901903974,556.9142929
631.6566102,4.73984691,559.1142884
631.0235994,2.336511861,561.5618265
630.4257303,0.650057747,563.8074647
629.7481719,0.000439647,566.300222
629.1436243,0,568.4915221
628.4895782,0,570.830014
627.7702221,0,573.3648341
627.0984179,0,575.6982865
626.4035586,0,578.0787927
625.6555417,0,580.6053035
624.9573356,0,582.9308889
624.2506741,0,585.2540226
623.4743403,0,587.7719582
622.7500391,0,590.0896528
622.0172928,0,592.4046914
621.2285277,0,594.8645104
620.3980938,0,597.4194701
619.5736097,0,599.9220712
618.7062904,0,602.5192389
618.0114669,0,604.5749074
617.2091019,0,606.9213821
616.313094,0,609.5088755
615.5095917,0,611.8003171
614.6630045,0,614.1861428
613.8424479,0,616.4714303
612.8361804,0,619.2390979
612.0868504,0,621.2754479
611.258606,0,623.5030575
610.3127362,0,626.0175694
609.4675185,0,628.2387138
608.5025718,0,630.746069
607.6028819,0,633.0569556
606.7325639,0,635.2683861
605.7585039,0,637.7166264
604.9257965,0,639.7309035
603.9377523,0,642.2188556
603.0150778,0,644.4649617
602.0046043,0,646.8983201
601.0448268,0,649.185006
600.0967743,0,651.4205188
599.1610327,0,653.6050473
598.0938413,0,656.0705172
597.1207052,0,658.2952255
596.055571,0,660.7052619
595.065551,0,662.9225081
594.2166076,0,664.8065825
593.0828114,0,667.2990579
592.0687714,0,669.5054223
591.1121531,0,671.5675243
589.9725734,0,674.0003822
588.9341224,0,676.1953629
587.9100536,0,678.3400065
586.7656902,0,680.7133451
585.7027863,0,682.8965895
584.5175535,0,685.3075359
583.4609977,0,687.4363618
582.3736049,0,689.607513
581.0442666,0,692.2352213
579.9629604,0,694.3516113
578.8028563,0,696.601628
577.777782,0,698.5725448
576.5293809,0,700.9514979
575.2713961,0,703.3252952
574.1506088,0,705.4209127
572.8992191,0,707.7397077
571.8617815,0,709.6454805
570.5937491,0,711.9551855
569.4170509,0,714.0792622
568.1061715,0,716.4242643
567.0404616,0,718.314475
565.8150155,0,720.4703788
564.4783338,0,722.8008019
563.3919207,0,724.6791572
562.0644272,0,726.9552387
560.7279464,0,729.2259529
559.4884001,0,731.3139439
558.0281258,0,733.7516244
556.7988827,0,735.7855218
555.4005512,0,738.0794504
554.1015424,0,740.1918805
552.8493355,0,742.2118229
551.4525629,0,744.4460594
550.0469723,0,746.6746567
548.6047731,0,748.9412623
547.2094286,0,751.1152721
545.9182984,0,753.1104563
544.5917198,0,755.1442975
543.1438494,0,757.3457646
541.8018602,0,759.369368
540.30851,0,761.602707
538.8641316,0,763.7443491
537.3531707,0,765.9657083
536.0090624,0,767.9256317
534.6285364,0,769.9232474
533.1223289,0,772.0851812
531.8754614,0,773.8611192
530.443442,0,775.885708
528.9136267,0,778.0310404
527.4963211,0,780.0026281
525.9806596,0,782.0945323
524.5485431,0,784.055492
523.1093036,0,786.0111261
521.44691,0,788.2516229
520.1164395,0,790.0308102
518.6866255,0,791.929075
517.0934326,0,794.0277705
515.460497,0,796.1610686
513.9771665,0,798.0835803
512.3596816,0,800.1635069
511.0214974,0,801.8716491
509.5173767,0,803.7779391
507.9096549,0,805.7998418
506.543554,0,807.5327293
505.3656245,0,809.6023297
504.7138866,0,811.9175649
504.2756543,0,813.7176804
503.8017645,0,815.6335228
503.3403803,0,817.4694535
502.8823468,0,819.2646327
502.3670241,0,821.2530879
501.8645063,0,823.1616212
501.3547613,0,825.0681431
500.8483628,0,826.9339896
500.3870442,0,828.6102666
500.0495465,0,829.8229276
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500.2493674,0.080499807,829.5436129
500.8064921,0.260997989,828.5205286
502.1520791,0.698683043,826.0432731
503.3898357,1.101918057,823.7623377
504.9396835,1.605972893,820.9088362
506.069566,1.972590119,818.8328055
507.4527471,2.422154518,816.2881109
508.8361458,2.871924974,813.7419519
510.2197746,3.32206278,811.194347
511.4616494,3.72660186,808.9054743
512.8758114,4.186112352,806.3039834
514.1496901,4.599813136,803.9618936
515.53626,5.050539618,801.4104515
517.0362325,5.538321402,798.6497162
518.451516,5.99855109,796.0444217
519.8099209,6.440641044,793.542412
521.1685193,6.882969207,791.0398053
522.5577534,7.334157627,788.4850237
523.9469803,7.785462278,785.9299776
525.194184,8.190905229,783.635193
526.412135,8.587240261,781.391869
527.913865,9.075876623,778.6267257
529.3303734,9.536793938,776.0177954
530.5509667,9.932917031,773.7748733
531.9404336,10.38448406,771.2185566
533.2159988,10.79929065,768.8706197
534.6044775,11.25101526,766.3140443
535.8219884,11.64751567,764.070096
537.2400779,12.10818839,761.4623759
538.6294222,12.55956409,758.9068566
540.0465293,13.02020426,756.2994326
541.3215005,13.42624677,753.9529696
542.5665376,13.84022418,751.6584841
543.6716437,14.1992263,749.6258167
545.0879393,14.65958221,747.0202673
546.390395,15.08302651,744.6236091
547.9186047,15.57990659,741.8106846
549.1626242,15.98488398,739.5188542
550.5194114,16.42645218,737.0194802
551.9341485,16.88606153,734.4177885
553.4608815,17.38228266,731.608772
554.3089976,17.65789973,730.0486658
555.9474094,18.19060592,727.0333582
557.2453814,18.61308718,724.6422679
558.5716022,19.04456545,722.2004693
559.9828495,19.49485164,719.6566489
561.2808382,19.92472069,717.2176132
562.6338491,20.36467151,714.7274321
564.0422581,20.82276606,712.134614
565.1112584,21.17097584,710.1643415
566.6316345,21.66508603,707.3671143
567.9546592,22.09480005,704.9341351
569.3607083,22.55187964,702.3469322
570.5969002,22.95404698,700.0710681
571.9724728,23.40155369,697.537671
573.0673344,23.75753495,695.5228936
574.5826379,24.25011848,692.7349049
575.9567906,24.69673624,690.2067753
577.4698147,25.18864154,687.4221823
578.7293942,25.59829691,685.1030014
580.2400614,26.0896772,682.3220244
581.5250498,26.50809482,679.9538445
582.9228757,26.96219391,677.3831631
584.3474048,27.42506411,674.7627513
585.7149099,27.86955733,672.2469327
587.0252017,28.29563257,669.8352216
588.3618941,28.73061232,667.3735263
589.6136788,29.13803138,665.0669933
591.0054656,29.59023819,662.5077821
592.2570166,29.99684995,660.2061654
593.6458286,30.44832642,657.6501795
594.9220079,30.863591,655.300191
596.2243383,31.28748884,652.9003204
597.6102329,31.7379017,650.3509857
598.9950852,32.18793873,647.8041531
600.2402119,32.59253409,645.5135933
601.6218141,33.04184686,642.9701301
602.9742089,33.48188686,640.479442
604.4633647,33.96629947,637.7374098
605.6490061,34.35158163,635.5568206
606.9947393,34.78258249,633.1247747
608.2093229,35.18383654,630.8463801
609.4178618,35.57711815,628.6195284
610.7082595,35.99684675,626.2435496
612.1901688,36.47845221,623.517528
613.2597645,36.82598174,621.5510292
614.7656842,37.31571852,618.7792103
615.803867,37.6539294,616.8645542
617.1434971,38.08928132,614.4005856
618.5091172,38.53301326,611.8889678
619.8455808,38.96740173,609.4298986
621.0439263,39.35723997,607.2234292
622.5129892,39.8349885,604.5184547
623.6816682,40.21516316,602.3670026
625.0670415,40.66535813,599.8190002
626.2336276,41.04453258,597.6727987
627.6963781,41.52022292,594.9800042
628.723463,41.85477438,593.0857188
630.0490938,42.28532499,590.6490083
631.1567184,42.64526863,588.6119214
632.6131195,43.11880557,585.9311952
633.7703753,43.49562677,583.7978112
635.0622843,43.91560224,581.421197
636.272487,44.30871572,579.1964106
637.6951293,44.77116341,576.5782947
638.9008592,45.1635391,574.3574911
640.3191451,45.62501705,571.745324
641.4693775,45.9987644,569.6302855
642.8847765,46.45880722,567.0262506
644.0313499,46.83161177,564.9159559
645.3623217,47.26459535,562.4646742
646.5056605,47.63648181,560.3596655
647.7015844,48.02501204,558.1610808
649.0012621,48.44758592,555.7691673
650.4046448,48.90394258,553.1854096
651.6730349,49.3168473,550.8479875
652.940922,49.72890993,548.5160715
653.959199,50.04915628,546.7417593
655.3127305,50.49973087,544.1524203
656.5737793,50.91023678,541.8283658
657.7819218,51.30282639,539.6068189
659.0667805,51.72037685,537.2438619
660.2966455,52.12023522,534.9800135
661.3683755,52.46942926,533.0027919
662.266917,52.76090459,531.3542214
662.824622,52.94259555,530.3244044
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.9998851,52.9999155,529.9998889
662.5983725,52.62019348,530.117166
661.0238738,50.92359542,530.6498945
658.9414045,48.58157714,531.3913991
656.3476305,45.67804544,532.3155076
654.0337392,43.12157189,533.1337867
651.6574183,40.5286134,533.9682703
649.0183914,37.68652499,534.8885507
646.8656109,35.39703634,535.6340853
644.6520203,33.06953032,536.3959029
642.4784291,30.8096508,537.1395477
639.9382334,28.20059815,538.0031702
637.7961869,25.97500883,538.7872558
636.1645727,23.536341,540.2749025
635.5192793,21.39004567,542.265685
635.0452873,19.1057396,544.5786152
634.5548695,16.82498162,546.8894675
634.003173,14.34990286,549.3990302
633.4437047,11.92849654,551.8561291
632.8536857,9.462177932,554.3609155
632.3184832,7.295587227,556.5631589
631.6922056,4.838132863,559.0632734
631.1121049,2.630613757,561.311229
630.4489826,0.676049801,563.8064869
629.7714516,0.000769411,566.2992443
629.1253693,0,568.639845
628.5408143,0,570.7295649
627.7508334,0,573.5128373
627.1504094,0,575.5980532
626.4559195,0,577.9786672
625.8409527,0,580.0596405
625.0701947,0,582.6332317
624.5154651,0,584.4624969
623.7574812,0,586.9319746
622.943544,0,589.5464656
622.2127733,0,591.8621286
621.4894004,0,594.1258664
620.8218524,0,596.1905731
620.0345555,0,598.596615
619.2708091,0,600.9016122
618.416036,0,603.4485324
617.7014496,0,605.5520192
616.8448619,0,608.0437943
616.0637323,0,610.2882776
615.171123,0,612.8221853
614.3904247,0,615.0120794
613.5668681,0,617.29639
612.7527971,0,619.5291161
611.8229526,0,622.0497004
610.9010802,0,624.5179856
610.0612172,0,626.7412625
609.1022917,0,629.2508245
608.2268585,0,631.515761
607.3620848,0,633.7293426
606.5274869,0,635.8438754
605.6280862,0,638.0993786
604.7009818,0,640.3994273
603.7849322,0,642.6482434
602.9594366,0,644.6549039
601.9283195,0,647.1357794
601.0648822,0,649.1373474
600.079519,0,651.5144991
599.2251124,0,653.5091478
598.2819264,0,655.6905743
597.3931468,0,657.7266153
596.434918,0,659.9013739
595.4478229,0,662.1199238
594.5588884,0,664.0994262
593.51371,0,666.405047
592.5029231,0,668.6129036
591.7015159,0,670.3484515
590.6544873,0,672.5964218
589.554934,0,674.9339082
588.4240306,0,677.3137913
587.395969,0,679.4564221
586.4505949,0,681.4095995
585.4079325,0,683.5452648
584.4492468,0,685.4918413
583.484225,0,687.4353863
582.3503791,0,689.6988499
581.254794,0,691.8658501
580.1748018,0,693.9828093
579.1584518,0,695.9582391
578.1593586,0,697.8844911
577.0339057,0,700.0361594
575.9973823,0,702.0010791
574.978673,0,703.9168977
573.8557181,0,706.0114865
572.676029,0,708.1927643
571.4882229,0,710.3697344
570.567056,0,712.0446944
569.2894862,0,714.3491686
568.1041175,0,716.4683874
566.9364237,0,718.5382666
565.8894705,0,720.3796525
564.6563338,0,722.5312685
563.4670287,0,724.5888068
562.2443147,0,726.6867322
560.9089365,0,728.9581639
559.8288227,0,730.7803297
558.5570089,0,732.9092095
557.3039929,0,734.9891785
556.0703353,0,737.0204014
554.5586813,0,739.4872977
553.3906939,0,741.377032
552.0245963,0,743.5695734
550.7328104,0,745.6256535
549.350264,0,747.807758
547.9034962,0,750.0714502
546.7563532,0,751.8521456
545.4625821,0,753.8457208
544.1049361,0,755.9209528
542.682562,0,758.0772718
541.1656827,0,760.3569943
539.8127652,0,762.3733733
538.4524659,0,764.3847145
537.0556154,0,766.4338665
535.6805177,0,768.4352228
534.4750335,0,770.1769522
532.9678198,0,772.3381847
531.571238,0,774.3245055
530.167409,0,776.3058143
528.9068033,0,778.072027
527.3381273,0,780.2530119
526.0646767,0,782.0099859
524.5107322,0,784.1377618
523.0711728,0,786.0932642
521.6553171,0,788.0021073
520.2947306,0,789.8231176
518.5540426,0,792.1341088
517.0853696,0,794.0678411
515.5466967,0,796.0781544
514.0953307,0,797.9599923
512.6054474,0,799.8774303
511.1085833,0,801.7894236
509.6047584,0,803.695947
508.2872653,0,805.3545684
506.6225728,0,807.4515786
505.5694078,0,809.1668894
504.8554095,0,811.3301919
504.4860544,0,812.8569125
503.9670082,0,814.9690147
503.586627,0,816.4931189
503.0423903,0,818.6404042
502.6003899,0,820.3566187
502.0191148,0,822.5775561
501.605331,0,824.1346035
501.1024305,0,826.0013021
500.5818739,0,827.9049944
500.129119,0,829.5380389
500.0022968,0,829.9917969
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500.8938285,0.289455814,828.3597888
501.987741,0.645535805,826.344687
501.987741,0.645535805,826.344687
504.7147792,1.532583166,821.3241349
505.9879183,1.935975279,819.0406047
505.9879183,1.935975279,819.0406047
508.7512948,2.844451883,813.8977493
510.0497291,3.267006951,811.5061723
510.0497291,3.267006951,811.5061723
512.8194519,4.16775038,806.4081028
513.9519837,4.535338037,804.326383
513.9519837,4.535338037,804.326383
516.6959578,5.427890815,799.2747165
518.1106436,5.888250585,796.6694472
518.1106436,5.888250585,796.6694472
520.7452286,6.74447909,791.82227
522.1620994,7.205002289,789.2154157
522.1620994,7.205002289,789.2154157
524.8535027,8.080405086,784.2608652
526.0705581,8.476877878,782.0172469
526.0705581,8.476877878,782.0172469
528.8785099,9.38904045,776.8531505
530.2679861,9.840685184,774.2968645
530.2679861,9.840685184,774.2968645
533.0456123,10.74409177,769.1835288
534.4337819,11.19581835,766.6267714
534.4337819,11.19581835,766.6267714
537.0987763,12.06204846,761.7233063
538.4879773,12.51348009,759.1677606
538.4879773,12.51348009,759.1677606
541.1508958,13.37958186,754.2656331
542.3674851,13.77585042,752.022973
542.3674851,13.77585042,752.022973
545.313919,14.73328322,746.6031306
546.447058,15.10138913,744.5193858
546.447058,15.10138913,744.5193858
549.3614827,16.04076507,739.1547367
550.576088,16.4448785,736.9154373
551.9623413,16.89521669,734.3657798
553.3481228,17.34548594,731.8169389
554.7612677,17.80480099,729.2169219
556.1453303,18.25480083,726.6696116
557.5285084,18.70476338,724.1232231
558.8824053,19.14539767,721.6295067
560.292061,19.60411229,719.0329392
561.67473,20.05315203,716.4907353
563.0563338,20.50217798,713.949393
564.4369101,20.95097773,711.4091044
565.7319083,21.37211006,709.0253108
567.1102004,21.82057296,706.4869076
568.515664,22.27791168,703.8980558
569.8936546,22.72571018,701.3633056
571.1587591,23.13670659,699.0370543
572.5348544,23.58401354,696.5049456
573.9378524,24.04027186,693.9224963
575.3395828,24.49633495,691.3413119
576.6558009,24.92474341,688.9160889
577.917215,25.3343787,686.5970421
579.1774628,25.74391091,684.2790149
580.5481814,26.18962908,681.7561474
581.7775638,26.58971172,679.4915745
583.2857652,27.08028584,676.7147867
584.4865904,27.47054885,674.5056016
585.8541658,27.91492187,671.9901452
587.2203586,28.35907432,669.4762698
588.4456733,28.75776379,667.2200243
589.6972605,29.16527268,664.9133399
591.0609455,29.60832185,662.4052914
592.4234858,30.05110042,659.899089
593.6458286,30.44832642,657.6501795
595.0331793,30.89955687,655.0960887
596.3634445,31.33246688,652.6457268
597.6654606,31.7560027,650.2489234
598.9122013,32.16094605,647.9570295
600.4336462,32.65548476,645.1572932
601.7600492,33.08673072,642.7160357
602.8634471,33.44607873,640.6822775
604.1326409,33.85865432,638.3465376
605.4015049,34.2708686,636.0137505
606.7511132,34.70965592,633.530166
607.9889295,35.11231651,631.2509144
609.3626961,35.55927752,628.7204288
610.5441368,35.94322474,626.5473386
612.0261273,36.42494091,623.8208508
613.3693536,36.86157118,621.3493242
614.464212,37.21787456,619.3327591
615.6398276,37.60054307,617.1666523
617.1434971,38.08928132,614.4005856
618.3455559,38.47970408,612.1905649
619.6820256,38.91422977,609.7308581
620.9073892,39.31300847,607.4735438
622.2130763,39.73783295,605.0681843
623.5461368,40.1709076,602.6174149
624.7416478,40.55943694,600.4187843
625.962236,40.95641484,598.171488
627.2621745,41.37945689,595.776215
628.5617354,41.80191527,593.3852374
629.7523064,42.18867365,591.1965848
630.9406355,42.57502573,589.0092276
632.2889895,43.01378444,586.5257943
633.5550105,43.4256314,584.1943095
634.8744742,43.85429513,581.7682774
636.0576131,44.23875786,579.5919161
637.4265883,44.68400027,577.0716804
638.5783303,45.05908525,574.9478682
640.0248788,45.52927663,572.2870069
641.2291834,45.92045821,570.0734644
642.5379735,46.34592953,567.6648626
643.7109797,46.72767517,565.503892
644.9625427,47.13482193,563.1986967
646.1341981,47.51534382,561.045718
647.436225,47.93864194,558.6497764
648.7358536,48.36139536,556.2565187
650.0065577,48.77509643,553.9145307
651.1453842,49.14479061,551.8223923
652.4402402,49.56570926,549.4401189
653.7062237,49.97746449,547.1091308
654.8640799,50.35443832,544.9739459
656.2326689,50.7990994,542.4577962
657.4676526,51.20038884,540.1871748
658.5950222,51.56700883,538.1114285
659.6938173,51.92482198,536.0854291
660.8716657,52.30722287,533.9214944
662.0132669,52.67837331,531.8208342
662.6280214,52.878475,530.6879909
662.9752808,52.99189323,530.045448
662.9998851,52.9999155,529.9998889
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
