474.191748561087,85.6338266643846,793.424243096322
473.455845292673,88.0683618312952,792.384114174807
472.763443805354,90.3534396611963,791.407595380291
471.985662310949,92.9538670597657,790.297653378972
471.316981934545,95.1415268708771,789.361978040016
470.553898291997,97.7005767110325,788.270008924945
469.873471154008,99.9508913121322,787.308578136676
469.083567548729,102.563412915169,786.192311034002
468.359905262306,104.979006400329,785.161155111644
467.575343938187,107.543751039267,784.064189085282
466.901316676448,109.816048354946,783.095052752918
466.040708839141,112.649997049956,781.883701865066
465.358246607526,114.92544791786,780.912194028654
464.610772665797,117.410339329474,779.851015909568
463.992408400646,119.425673323363,778.988941922286
463.157610684301,122.234459659782,777.790533371317
462.414929384501,124.673801345318,776.747796294943
461.712729379669,127.018577364163,775.74685421864
460.958826178829,129.521070778174,774.677964362713
460.182822756496,132.076390367539,773.563466447493
459.495617709774,134.380198878707,772.602583732083
458.730190406975,136.888547361537,771.530169171539
457.946960027256,139.513652436757,770.409776436767
457.264577458756,141.769897887167,769.445803258922
456.470572480731,144.397215869867,768.323416731673
455.712427967857,146.925713392361,767.243768571788
455.019462279655,149.186921028134,766.276825574678
454.218128544905,151.883357334694,765.12629054298
453.431601578688,154.469691120365,764.020912447129
452.654317124426,157.064460907087,762.913056083112
451.967536403533,159.34246518542,761.940017439435
451.163807671505,161.99227017384,760.807775280754
450.400828099345,164.54399762671,759.71840437365
449.62119366842,167.091416743077,758.629252609414
448.828888955963,169.757579993696,757.491577599458
447.970155073888,172.579340330999,756.285526192031
447.267771904842,174.929503699618,755.282240413236
446.347103037444,177.97366851764,753.981774076082
445.643017207689,180.329106363525,752.953678906711
444.931171439568,182.684172572364,751.970075792025
444.226409892914,184.984474039708,750.986450532317
443.53023534667,187.350857713754,749.954887633955
442.727420681005,189.977894169033,748.854219581976
441.935472688385,192.612254887984,747.729292350505
441.157666166366,195.195049291252,746.626145666034
440.357917380499,197.832181053824,745.49920127625
439.583383572708,200.421518570877,744.393753988714
438.87477563456,202.738145294679,743.403325879519
438.069874705505,205.441084850951,742.249869652416
437.365575443994,207.763635460527,741.257392214958
436.583722686795,210.359959494351,740.148503878192
435.719712404141,213.229294702668,738.923097812027
434.996402972905,215.611498420649,737.904969753057
434.218361452077,218.215817627049,736.793385565328
433.422556249693,220.816954746862,735.681156089416
432.631025124903,223.480482663937,734.544695941013
431.971946023438,225.652675817745,733.616348551305
431.088807202555,228.588972656272,732.362452968142
430.383992108482,230.928504632866,731.363325003281
429.461939842787,233.97622688853,730.061165787437
428.759760766743,236.319560851797,729.060731342485
427.751733941127,239.643009197568,727.640442765148
427.050415271996,241.989600417616,726.638836894645
426.233710701975,244.660880314675,725.496518824047
425.503130963497,247.119805901059,724.447621263762
424.758324343663,249.576771963389,723.397657471185
423.936333248265,252.308991190089,722.230884825482
423.195850888991,254.769128040713,721.180217531358
422.301931730173,257.721393477434,719.918831972031
421.51471326642,260.34813932806,718.79746245016
420.794268249201,262.699278239779,717.791649378297
419.926414398833,265.664791257642,716.529878750678
419.180522748093,268.065273866783,715.500161976729
418.295796618933,271.02398297969,714.237505047291
417.64911231658,273.160148359682,713.324730556961
416.757195697899,276.11887786432,712.061070772236
416.031930704249,278.530449172369,711.031290935915
415.280702213873,280.995809197657,709.977066146494
414.578635547013,283.353918082478,708.971223685568
413.693234804606,286.258268086468,707.729106157831
412.892295372383,288.945584236644,706.582840626552
412.077128196954,291.631488751125,705.434747452141
411.352674852397,294.043954462465,704.404823832729
410.560271989136,296.675591044615,703.280926757534
409.81100779339,299.141926344752,702.226497897862
408.958553450257,301.992863416385,701.010074300219
408.155011991678,304.622832421676,699.884748754217
407.273376382806,307.582759959359,698.622611979962
406.554949235361,309.938226315619,697.614944912451
405.670856199631,312.896617963558,696.352929517592
405.040579651649,314.977631566772,695.463520383865
404.149481258333,317.934124613639,694.200777278193
403.441640656867,320.287831661995,693.195828284432
402.529669536884,323.297030877363,691.909542990305
401.743380483866,325.922547395071,690.789265721789
400.845531122704,328.874698659818,689.526606696538
400.062632096143,331.497954906145,688.408009836838
399.24492101363,334.174373731217,687.26225929634
398.596016923155,336.358389203703,686.331744062927
397.653115310562,339.468956600319,685.00190342309
396.900674771713,341.977620486037,683.93144151155
396.111745034974,344.594031363146,682.813762707588
395.368484150868,347.045522481278,681.765761134332
394.520912729031,349.876377656149,680.558155239376
393.804264165631,352.216067421848,679.555836364804
392.996263128943,354.934200083714,678.398020475497
392.219527898227,357.487898955592,677.305238910212
391.406774118889,360.202016083489,676.147621425045
390.619565245771,362.805988395173,675.034924751931
389.786274487419,365.569997534361,673.854348719461
388.988018651362,368.223386884155,672.72153540877
388.167481951312,370.928719111796,671.564561346609
387.473049012756,373.252739206027,670.573924581126
386.582438852173,376.169790045026,669.324619686932
385.87770247691,378.542769613114,668.31439607777
385.009725160187,381.399817509357,667.091924129459
384.28428985327,383.822051446354,666.058886627468
383.587418017202,386.134952710974,665.071172280577
382.708875499004,389.03658395617,663.830671089674
382.002032247764,391.397356961001,662.823905095454
381.119706448364,394.292998426586,661.583912407339
380.435069370175,396.594289855629,660.604270615392
379.655180551262,399.161977228387,659.505470577118
378.806533251809,401.992098424454,658.298416535845
378.113886107884,404.285989071462,657.318246006288
377.323513404056,406.896867621805,656.201916607605
376.47815522846,409.715916233032,654.999425516261
375.716380934868,412.214079217064,653.929277609386
374.958203519396,414.759332707457,652.845693773375
374.167717424088,417.356443319975,651.73352155619
373.377029563251,420.000429416866,650.606829303109
372.577647224049,422.641775954012,649.47743901339
371.877262749792,424.962401960859,648.485999790422
371.087459733033,427.594894782939,647.363163893879
370.224687408123,430.434873571838,646.147479935421
369.551715569456,432.690689191146,645.186985262391
368.785779415336,435.207459858227,644.109000345752
368.159236220438,437.299801158675,643.217212377113
367.325158331665,440.068670917883,642.034828632771
366.612360560073,442.416432670273,641.029898699644
365.928873841641,444.70618110449,640.054852222566
365.136678441954,447.306839133923,638.940524470268
364.377627711519,449.847679862301,637.858342418895
363.673210506699,452.178764138297,636.862052508748
362.906853893874,454.712493744651,635.778697370528
362.184017462873,457.212605750439,634.701264396152
361.47188908902,459.45690472175,633.750174248209
360.752517037657,461.871589774708,632.722993514176
359.928512425888,464.591908674113,631.559195432558
359.249655880828,466.845001586691,630.597177634422
358.513777072754,469.297539093054,629.551314838137
357.84218255052,471.493318377952,628.608677106024
357.176345468021,473.731615738531,627.65722104327
356.454238812886,476.120552223225,626.635895024915
355.68785286865,478.656537478531,625.551976764429
355.036555043831,480.831557295943,624.625346026945
354.23395405853,483.46000365916,623.497448754227
353.56034423153,485.724986337979,622.534755191218
352.76879247494,488.340143734356,621.416177134985
352.102358239587,490.547518042524,620.472838734739
351.307188191448,493.198991452102,619.34254991885
350.649830282745,495.348664410238,618.419399924918
349.923506632937,497.787545578663,617.382615041505
349.246687930232,500.025173110132,616.42567266014
348.511651497194,502.45592265493,615.386257051809
347.800747899901,504.829516717848,614.375162321331
347.091919481114,507.151898070023,613.378458458433
346.417044316973,509.414881422583,612.416090934252
345.630306336546,512.018688819006,611.302963344616
344.904661443502,514.419632060333,610.276423668552
344.128609422335,517.007938286932,609.17342297609
343.397493065116,519.3986447694,608.146269272312
342.690611034846,521.776967396912,607.136475539204
342.059707609594,523.862320627636,606.244373562247
341.327971538627,526.281027673263,605.20993422971
340.780769226065,528.112697922096,604.43062335942
340.07860249756,530.424456142587,603.440049836031
339.535986973702,532.330782089027,602.674772142739
338.82638651822,534.594354037523,601.662144659755
338.126437983786,536.889536540034,600.676819464884
337.344588116551,539.506669664029,599.563500253351
336.655225798801,541.786624435961,598.588456270204
336.00845622189,543.91897876423,597.675331383533
335.332159382096,546.183879963588,596.712089097357
334.557415038435,548.728997279255,595.620261207318
334.009601380296,550.559043465297,594.841181079801
333.34909336769,552.759416770645,593.90321364535
332.591712321103,555.237865511023,592.838109056323
331.859180793589,557.701456777333,591.792545653036
331.240636586235,559.744313583068,590.918145761645
330.51288482629,562.151266540307,589.888823802714
329.920118464332,564.133491555364,589.045424501603
329.262105033977,566.297838504385,588.117438458293
328.600729028525,568.498767007661,587.178752662502
327.872855096392,570.921398455657,586.145787022319
327.286664628233,572.838957536528,585.32125899276
326.636941560453,575.018182317026,584.395489290353
325.981121430992,577.193360856796,583.466389360851
325.265990575407,579.544414279252,582.457837072518
324.649709996492,581.612859288257,581.579482108954
323.941721992561,583.94812683371,580.57937055699
323.3202831511,586.006207355346,579.699727550358
322.747543048174,587.922387725741,578.884797270669
322.0986228515,590.058637749359,577.96893462237
321.431877039895,592.274269007196,577.023539171562
320.83612058028,594.261928949178,576.176983366064
320.371449434946,595.790769662457,575.52143263918
320.095058796237,596.691657932406,575.133165934159
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
320.000028534827,596.999923134716,574.999995093509
321.746628860893,595.660632501748,575.889572488624
323.719807890661,594.134888685391,576.89744577706
323.719807890661,594.134888685391,576.89744577706
329.172378580602,589.846844935544,579.698813134677
331.873357404847,587.682886774053,581.095487780716
331.873357404847,587.682886774053,581.095487780716
337.520036194063,583.071359235506,584.035637319855
340.174337720739,580.86182795889,585.427530301895
340.174337720739,580.86182795889,585.427530301895
345.664867703993,576.204224858182,588.327084035223
348.215426516778,573.99959760519,589.683804781773
348.215426516778,573.99959760519,589.683804781773
350.807539425798,571.732066919541,591.069200278596
353.216394044676,569.599809378023,592.362723667749
355.833869518886,567.255270312881,593.775018589712
361.128885813973,562.421904194353,596.654327164802
363.641707858801,560.08495395022,598.031403594618
366.354836798347,557.529582954812,599.526462982213
368.780396766451,555.216360179153,600.870337923233
371.350744016875,552.73489569205,602.302037580905
373.744306528934,550.395709560191,603.642628373443
376.385596071741,547.782065664398,605.130311019649
378.53696275675,545.627462506485,606.34866326022
380.987187276594,543.145150016075,607.743685571595
383.471681446642,540.596546364136,609.166685643509
386.091609283004,537.873652785474,610.67646336121
388.437091485436,535.40477940687,612.036528013745
390.664938085988,533.031677449958,613.335718005206
392.977527209593,530.538931321922,614.692437921873
395.223616648375,528.08875989734,616.0179700422
397.444991286235,525.616006187442,617.371169824639
399.715794261896,523.099212054603,618.693392484077
402.058383696072,520.449023289098,620.10184462198
404.044523464653,518.175313285386,621.303379130783
406.256618846952,515.613503172485,622.649890134899
408.641381947363,512.816170715876,624.11147675816
410.762335449816,510.277717796729,625.425118069133
412.975673290451,507.634745734346,626.795287561235
415.301939580833,504.800411090476,628.250950241473
417.836744487668,501.667901940052,629.84964844251
420.119364727089,498.806883227717,631.300891773784
422.200805395582,496.163917440363,632.6341883918
424.219805885888,493.568221086036,633.936648608264
426.487436769964,490.614733351152,635.410788807053
428.557616576801,487.881809597444,636.767280352107
430.857997157868,484.774358791768,638.28932675164
433.02889849753,481.856366785478,639.73338266437
434.986359145369,479.138474170489,641.083806323219
436.946049923454,476.433269693967,642.375134027256
438.87730303338,473.707494938328,643.693141055335
440.749018705998,471.031911675851,644.980791281553
442.644121927537,468.287804461377,646.295172761056
444.520981472164,465.53456917408,647.607781239504
446.700713120397,462.29125365729,649.146134871215
448.338746584765,459.820574005556,650.312539067564
450.277116831619,456.858806151431,651.704648767465
452.038705279399,454.13016795948,652.981070959344
453.898148884807,451.210890723051,654.340638297306
455.699238826639,448.343601913987,655.669995460061
457.480745698167,445.46788687127,656.997261091973
459.056209401321,442.890961691001,658.181633531855
460.911400620951,439.81469513284,659.589609430241
462.598427443791,436.976381487429,660.882888214955
464.410945582996,433.882565060681,662.286406451403
466.058689067425,431.028590519546,663.575758022439
467.828241443743,427.918049704381,664.975014445499
469.262610666538,425.361087154759,666.120710890491
470.956943321798,422.297763690207,667.487806012813
472.358105741688,419.72853605608,668.630112058974
473.912164317552,416.839517098617,669.909883853972
475.413858271162,414.006900737829,671.159912091349
476.930034152802,411.10471846696,672.435612073961
478.265256123563,408.512632324082,673.571157807487
479.585229345064,405.915532030415,674.705136117841
481.047925613379,402.995873609102,675.975455581924
482.460298571835,400.133779492025,677.216294751907
484.007945721021,396.947089736358,678.592781137906
485.138475605695,394.584535519317,679.609898674552
486.496601070478,391.706103956943,680.845057016942
487.77702491464,388.950778617076,682.023576253715
489.157294317385,385.933609152505,683.309699928722
490.488535544694,382.975403959754,684.566502462287
491.80037791417,380.011930529548,685.821176771756
493.204200939019,376.785140849604,687.182751717215
494.475413906503,373.811470528744,688.433302482159
495.754181830624,370.768150971176,689.708855333315
496.853040291638,368.109459974795,690.819897284296
498.224324534462,364.732422529332,692.226615020873
499.519435230795,361.479905859106,693.576698546297
500.665206406623,358.548548453146,694.789785571081
501.916373168727,355.286914350141,696.13535220016
503.046938533478,352.282009264759,697.371050922124
504.038181006601,349.600662706967,698.470758285546
505.24935189765,346.261235771631,699.836285387496
506.205622271823,343.57352144494,700.932283276238
507.486396800907,339.898149670597,702.426482345765
508.494594141814,336.941226169204,703.624981351288
509.614453386933,333.586529725754,704.980778595322
510.582459609334,330.623556106395,706.17509155542
511.552611606911,327.591886118022,707.393669565738
512.40062373813,324.887480955286,708.478015956076
513.473717116678,321.388693460681,709.87738684278
514.285934706896,318.679823558104,710.957866846806
515.236143020711,315.440075444748,712.247010873905
516.107861176141,312.396401387422,713.454962425917
516.959883505728,309.350851057591,714.660878875178
517.792232710612,306.303326712778,715.86464979424
518.58735192313,303.320464022719,717.04005983022
519.380819031792,300.269691559577,718.23946702732
520.154509533492,297.217524490233,719.436818777669
520.940986796844,294.03116847848,720.683952611368
521.753090290946,290.644309561867,722.006308118153
522.388370222137,287.920571664855,723.067431365569
523.127203740019,284.664494962818,724.333390438185
523.728328601539,281.939344890967,725.390793173754
524.398117920922,278.814746155356,726.600722584004
525.088263734226,275.490128780372,727.885428361682
525.768277377575,272.098522907176,729.193072514454
526.348320925782,269.105667671781,730.344706425153
526.909593719967,266.11282513913,731.494208106001
527.475867327621,262.986892473136,732.692483346945
528.010254496184,259.927733092762,733.862993766578
528.56896775541,256.602870876223,735.132854948512
529.104661936494,253.278561696119,736.400082128729
529.587159897396,250.154246375278,737.588810779749
529.991512315433,247.429482441445,738.623943243686
530.463618396516,244.107494429017,739.883869166466
530.868809607995,241.118726835885,741.015440295053
531.263919090192,238.06458111332,742.170041219438
531.639545988648,235.011758168214,743.322282707485
531.958088957282,232.291905988713,744.347461774209
532.332761344406,228.910300306474,745.620176341877
532.643673293909,225.928175741936,746.740728866746
532.979938071745,222.4843187589,748.032913537545
533.280065233248,219.175252592141,749.272714406067
533.541368991595,216.06693898968,750.435606937735
533.797425430101,212.762735255152,751.67016163472
534.012950312107,209.725215811905,752.803575587748
534.188863445922,207.020065807535,753.811764923017
534.382910454755,203.723680421356,755.038872538414
534.525186504749,201.023098935349,756.043080290526
534.666813350331,197.995915835374,757.16746693698
534.799141869599,194.708791716653,758.387084202195
534.909031042038,191.425316377056,759.603870410368
534.990391805755,188.407833691472,760.720884751657
535.051671949156,185.459303516868,761.81143388906
535.094963401371,182.514022974698,762.89984573554
535.11897741039,179.768186852908,763.913440213906
535.1273494541,176.633972063511,765.069660726703
535.116557886097,173.699450596467,766.151154454016
535.086325063799,170.638490542377,767.278434134208
535.037730990087,167.646869465036,768.379248158706
534.972235619411,164.724298872805,769.453908213077
534.882731567416,161.611538295531,770.597587907392
534.790311137846,158.956551224833,771.572564787522
534.654848400574,155.659101028293,772.782709791901
534.529501357735,153.012405646086,773.753448654699
534.375108145498,150.111878636886,774.816606647973
534.199095032808,147.151873175638,775.901042632692
533.987020900685,143.940188513395,777.077148893491
533.797090374509,141.311193348096,778.039459434953
533.556265563704,138.238718648737,779.163590907584
533.323772296932,135.491275732217,780.168395711166
533.057542427348,132.557491481846,781.24093532043
532.766862067071,129.565868890799,782.334418027548
532.470976989,126.707140766498,783.378963945702
532.114883186576,123.474131393517,784.559910401777
531.744397455057,120.311717085804,785.714879321477
531.416945768585,117.660995258901,786.682777001995
531.066290688534,114.952455046188,787.671640438272
530.665368229302,111.998314415041,788.750134061739
530.300637511999,109.426897079866,789.688753290369
529.87467534219,106.548166141074,790.739632096218
529.431224442598,103.676163184481,791.788061409952
528.919091746397,100.499915837829,792.947488324778
528.481306884793,97.8905967079691,793.900139664154
527.94119705455,94.7919577910735,795.03134779242
527.41500318671,91.8869337851883,796.092229571154
526.941174829096,89.3590118948465,797.015475309265
526.320736168373,86.1613495497003,798.183718189859
525.728572576313,83.2182218392334,799.259219858258
525.208113076751,80.7108654729004,800.175783668416
524.581654946197,77.7832724110159,801.246271011689
523.964123540164,74.9856279586787,802.269570042617
523.317397968083,72.1943374075579,803.290468499827
522.635456577729,69.2333653177599,804.375073600639
522.040110165878,66.7615308881688,805.280526023005
521.341318826711,63.9360049744605,806.315962433015
520.640732591389,61.1791935500955,807.326903525855
519.939438215676,58.4904599964797,808.313417629968
519.190222757936,55.6911012830288,809.341153524559
518.456875675926,53.0193143699319,810.322654160942
517.691231362797,50.2969708630285,811.323578103522
516.823415369638,47.2891042072555,812.430252074532
516.093934971117,44.8203693201805,813.339389383552
515.190201548224,41.8328794580688,814.440472837533
514.376507053452,39.2063477860041,815.409323585281
513.473257234719,36.356396893466,816.461604406192
512.608973105863,33.6908051468141,817.446865952221
511.651811576475,30.8042328378644,818.514890592857
510.676166864068,27.9290791473907,819.579897780849
509.742379747209,25.2369026478558,820.578196038784
508.731299390382,22.3842724410268,821.637247370243
507.805753547382,19.8270278694328,822.587883355599
506.844671305848,17.2228318622201,823.557031526328
505.739893915682,14.2913446081435,824.649607565018
504.768299755332,11.7649784497678,825.592331161547
503.9366597305,9.6393880856383,826.386612906871
502.938660496881,7.13140939581193,827.324867425684
501.790392879655,4.30128249581853,828.385160641726
500.963892940267,2.29928628407931,829.13630242979
500.318965511413,0.756734178019363,829.715569793717
500.045525856059,0.107871170406943,829.959506004793
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
499.862972401263,0.466137062522533,829.801796611465
499.481814266128,1.78031626313337,829.242216900615
498.881690785495,3.74674765583035,828.402607139015
498.189702668441,6.00483187342198,827.435190457324
497.498757914387,8.33410675743878,826.44311997181
496.809496092652,10.6095799501644,825.470262830629
496.062959664535,13.082656244297,824.413708014571
495.376081185544,15.3752606241038,823.435430815144
494.72078089723,17.5190464957817,822.517580258319
493.730859891424,20.8330412219179,821.104193648075
493.030105586579,23.1343712601561,820.119635911304
492.249818165213,25.7394829382181,819.008048451623
491.550884549828,28.0569654882056,818.018143766948
490.831348800015,30.4233992579462,817.005896280944
490.106330264676,32.8543218004711,815.969190099975
489.38213208077,35.2301929785852,814.952690239169
488.667066148178,37.6213862086694,813.93248766147
487.901217903134,40.1596768276152,812.848285241186
487.102343342868,42.7998642334068,811.719947774817
486.411458678635,45.1085560842555,810.734839960651
485.601927579639,47.7537646023471,809.602605370686
484.942623994178,49.978022393485,808.654680340995
484.238731173333,52.3460708810043,807.643227263109
483.420799169954,55.0146572211582,806.502657787735
482.721321669321,57.3460549718671,805.507430378314
481.993664309744,59.7213875517254,804.490813142771
481.327764670284,61.9674359926976,803.533351027473
480.604052995188,64.3575661981716,802.511931679708
479.8656429776,66.8036155437702,801.466946227755
479.084441522583,69.4079337664697,800.355239295056
478.365565855647,71.7570919534241,799.350103193897
477.632576077668,74.2251076447931,798.29764681259
476.930836507244,76.5364910138472,797.309604845575
476.187491513173,79.0072133202966,796.254508277605
475.44332810508,81.4831428663204,795.197300509169
474.629276153529,84.1602310127523,794.052698315681
473.902201678607,86.5982016303015,793.012534940749
473.098056012558,89.232809123102,791.885777770175
472.384273048619,91.6289318416184,790.863511466282
471.535983473508,94.4297472380658,789.666592605811
470.995429518767,96.2149343656502,788.903714776392
470.06022441534,99.3376187744305,787.570711083253
469.281172988922,101.894361274763,786.477571178709
468.468619316821,104.619511836195,785.314710278637
467.795808022394,106.825691494879,784.371369002664
