523.349151311088,-215.647726452079,635.473567864245
523.521996283944,-217.298045752337,633.983716603523
523.73222058391,-219.185692635214,632.282226595022
523.9064736267,-220.833975604085,630.794467253199
524.076829074256,-222.377105786861,629.403216552473
524.254498242862,-224.023051374438,627.91838819169
524.435008824861,-225.702464487262,626.403205823976
524.645550726258,-227.489737822219,624.766623367529
524.811264803731,-229.195181840402,623.25200243527
524.993305425508,-230.836361908613,621.772702302084
525.184488087432,-232.649353190119,620.136123856877
525.355395622869,-234.185928479122,618.751212234116
525.545717028277,-235.9618679252,617.148690223412
525.731307756031,-237.66780959996,615.610143991979
525.90916079562,-239.304454827971,614.133916090241
526.075475595667,-240.872817565064,612.718264816227
526.260219190238,-242.540683393459,611.214930042242
526.436261147187,-244.209255226796,609.708359543458
526.605741773234,-245.738898192836,608.329726834899
526.781465207745,-247.370516648963,606.857608681679
526.960780689119,-249.03493569113,605.356065716123
527.139212747374,-250.663633424678,603.88762285426
527.31050777686,-252.292575797968,602.416495372784
527.513690292604,-254.121416188973,600.768546110506
527.685714944311,-255.747678003146,599.300298121365
527.872266611746,-257.438610261039,597.776189996712
528.043248101725,-259.027843483781,596.342273225846
528.206592688657,-260.548454123504,594.970231469869
528.38463313601,-262.168165577937,593.51007930069
528.554652815119,-263.788452362876,592.046600286397
528.738550055916,-265.438640308093,590.559962882557
528.897166807651,-266.920755703683,589.222192170248
529.075849134807,-268.569475494162,587.735108082614
529.255429742735,-270.216552180679,586.249821760693
529.433682963318,-271.896911185503,584.732774528269
529.612089127205,-273.506782589862,583.282100283287
529.78254745849,-275.117225373018,581.827923582695
529.94854027022,-276.624088000007,580.469827793857
530.136509240549,-278.364716169973,578.899461750134
530.312664992607,-280.003501791838,577.420651273087
530.488596798262,-281.606458564192,575.975706731612
530.660389403338,-283.243313120225,574.497008927625
530.84249884874,-284.87577793606,573.026611077819
531.030614968869,-286.642025750804,571.432048279557
531.190869200354,-288.105758639324,570.112506196105
531.367857143946,-289.734741717123,568.643470708546
531.556093440139,-291.495542832492,567.054080100341
531.713530573741,-292.921360553422,565.769252802071
531.885567856928,-294.54653416102,564.301510039986
532.064309616732,-296.168130575813,562.840238907135
532.239006419385,-297.789151146289,561.377707087937
532.413240131351,-299.408401854143,559.916565517653
532.604632736648,-301.157012588662,558.340166449924
532.775057881042,-302.773613682599,556.879760454872
532.968774217172,-304.517539069209,555.309029921931
533.132964899688,-306.064293825308,553.912117849859
533.294913590454,-307.54226031273,552.579980840251
533.462558453903,-309.084692912056,551.188924478827
533.655230312314,-310.888353286824,549.560653419103
533.828316567723,-312.459112993985,548.145234322279
533.994182182276,-314.029992927563,546.725970833157
534.15671491552,-315.499126345993,545.402683563304
534.34312038784,-317.228607466557,543.84216888861
534.53688606335,-319.020817090911,542.225419207999
534.707385578285,-320.582485886132,540.817503010922
534.875434384336,-322.176395719882,539.377341981442
535.08390825243,-324.057567727286,537.683011960117
535.248445057328,-325.614548501529,536.276326238773
535.423262118986,-327.199823868119,534.848030630075
535.580592676227,-328.654919691657,533.535481027249
535.767611898566,-330.399177117836,531.961198092137
535.920249987222,-331.784995225417,530.712499278227
536.117203333515,-333.654368220098,529.023012264999
536.248309061491,-334.823744442519,527.970956235327
536.331972270415,-335.588448874198,527.281642028061
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
536.340215271565,-335.664341010621,527.213248171397
500,0,830
320.528440500606,596.59586846089,575.268870002758
321.857902893404,595.575011033717,575.946424966372
324.101053688536,593.838563959449,577.09260947847
326.929826796256,591.62330234058,578.5437137
329.584344345725,589.518541258743,579.911388676952
332.166089303558,587.446730681575,581.247227389161
335.025108721745,585.123681341027,582.733149648678
337.982715595878,582.688120246026,584.277889191703
340.749375198131,580.379600769969,585.729886201101
343.613647803818,577.958084666057,587.240530050471
346.45990281579,575.51980556602,588.749367875984
349.062409785676,573.261702874459,590.135730351047
351.873622778798,570.791404069439,591.640923566922
354.666396014474,568.304590382858,593.144206950797
357.44064775615,565.801449006431,594.64557261312
360.251207661503,563.231575622542,596.174897673756
363.042244142237,560.644972963095,597.702211095703
365.813756676353,558.041966312393,599.2277023019
368.780396766451,555.216360179153,600.870337923233
371.190563878484,552.890383189077,602.212545416555
374.062329132844,550.082826145847,603.821181104002
376.490826573713,547.677134768246,605.189725500854
379.320847863943,544.836658019436,606.794090536204
382.024617193735,542.084921384783,608.336892927425
384.655764332178,539.370433444553,609.847814873157
386.960337953868,536.96266740249,611.179231201979
389.147621162278,534.650861351028,612.449998611355
391.672493174701,531.949336168736,613.925804222355
394.177442594481,529.233548409095,615.399583615246
396.612882301606,526.558413969108,616.841882613337
398.881715264037,524.034820278982,618.194030038254
401.328375903586,521.278538449878,619.661890356291
403.803109206465,518.453070814433,621.157021147978
406.208721959352,515.669341927119,622.620605938626
408.35621792747,513.152566141361,623.936072769145
410.534420851525,510.568812141208,625.279147980227
413.115885080231,507.465057053249,626.882747954122
415.209226762254,504.913992708524,628.192733535385
417.561458278675,502.010327705907,629.675348419058
419.71001653865,499.322891490828,631.039836077136
422.200805395582,496.163917440363,632.6341883918
424.219805885888,493.568221086036,633.936648608264
426.531578115901,490.556735235854,635.439588524102
428.776695452169,487.590479678382,636.911492238897
430.956399419221,484.670550641685,638.352338709518
432.942929392508,481.973856088327,639.675925043173
434.911336462717,479.267572940037,640.997797069601
436.861652298514,476.551585841024,642.317723027119
438.793684972991,473.826205887963,643.635839868305
440.861109337233,470.840456755204,645.061144584321
442.930962393966,467.869365719033,646.495073883195
444.967101686029,464.874894800666,647.921291234539
446.861170345095,462.050458141831,649.260085479602
448.855069015171,459.035713456278,650.682026034613
450.670160934806,456.253047822308,651.988379377195
452.621995137994,453.218819127076,653.406172242592
454.359869302279,450.47964577591,654.6802716046
456.117948589818,447.671304057204,655.980842393158
458.045247993535,444.548293216496,657.420455383887
460.097813311775,441.169385217247,658.970341337557
461.940530185192,438.087934935916,660.377052173768
463.616259671919,435.244976637685,661.669247323215
465.380390339301,432.208312583015,663.043465965443
467.158446237076,429.101049036595,664.443589883692
468.91414487311,425.985245866707,665.841318054645
470.406099436175,423.298882748796,667.041697457251
472.119984627552,420.167550937377,668.435156715457
473.676835143091,417.279610067891,669.715225938905
475.281094851714,414.258845966,671.048810619225
476.930034152802,411.10471846696,672.435612073961
478.556291010439,407.942961929919,673.820198100889
480.128028922166,404.837261578155,675.174801017774
481.740711412705,401.597341550491,676.582365932729
483.174996564252,398.66881936171,677.849726479606
484.742608721761,395.415037721475,679.252642157056
486.136251466181,392.474224846799,680.515797710597
487.480786465131,389.592020795072,681.749634732166
488.923796526155,386.447528653325,683.090964975739
490.143097574192,383.747630646368,684.238794505863
491.57356866199,380.527731026227,685.603144068297
492.841445970891,377.624728532249,686.829007100089
494.255735245563,374.32895876293,688.21589829345
495.483813887033,371.416056632495,689.437612675559
496.773114098837,368.304124112038,690.738597940465
498.145902150318,364.927324882851,692.145466777093
499.493777915804,361.54502917567,693.549798699563
500.766178196206,358.287758032346,694.897607550397
501.916373168727,355.286914350141,696.13535220016
503.144353521853,352.020640374313,697.478475093861
504.191337477536,349.132564197122,698.685099189572
505.413729194701,345.80259816372,700.023560709076
506.574503760939,342.523935767319,701.359559270683
507.712079511973,339.241340347335,702.692981708523
508.826441656087,335.954982717848,704.024034750214
509.939192092497,332.599206026462,705.379177874265
511.006639419924,329.305780552645,706.705102983823
512.050890622941,326.009143518755,708.028638487103
513.092018708219,322.643364976503,709.375987409901
513.990636346766,319.671046283947,710.562721127695
514.90903035298,316.564331599812,711.800076728031
515.788067066533,313.52145458266,713.008818011342
516.721136966069,310.211700465961,714.320333982953
517.577018653934,307.098523515715,715.550790640007
518.56995989674,303.386701397704,717.013933974915
519.278511491682,300.667687884992,718.083207028048
520.121369268114,297.350212713708,719.38485875214
520.908626934403,294.163970170233,720.632005292002
521.642987120441,291.109295407706,721.824917389001
522.342473919429,288.119962206257,722.989868966707
523.127203740019,284.664494962818,724.333390438185
523.858164044748,281.341066271513,725.622655419416
524.579783923435,277.950361317487,726.934961093187
525.196488613223,274.958143138426,728.09070027599
525.86173679204,271.560809415591,729.398023279965
526.512375157762,268.241128600922,730.676951664567
527.080445473714,265.181683134337,731.851373694689
527.675646630155,261.856329324817,733.125384061072
528.202790017711,258.797257243413,734.295089790076
528.786026887534,255.273081236182,735.640065533859
529.374121805902,251.550122131844,737.058013846518
529.835570195001,248.492799747662,738.220285964484
530.314981238675,245.170449450326,739.480872595929
530.824741502268,241.450727718376,740.889801790814
531.179671780522,238.72840737798,741.919141768371
531.591645883598,235.409836364077,743.172094296748
531.980721325529,232.092874289617,744.42237434837
532.346977214376,228.77770976075,745.669975964375
532.663704165125,225.729489922637,746.81531738649
533.010929766882,222.153343420976,748.15701936725
533.331648001592,218.579874473446,749.49557656463
533.610121219324,215.207556358848,750.756816982776
533.865026659726,211.83798806812,752.015339878432
534.092045159663,208.537319439484,753.246320928649
534.280899125472,205.503346997884,754.376532735432
534.488504553726,201.747437471794,755.773825025953
534.646467506604,198.456353337995,756.996464368031
534.771954282645,195.431661441395,758.118985609809
534.895025642286,191.884756299804,759.433722801948
534.979271497959,188.866880509918,760.551190711443
535.034851876016,185.51937416979,761.781585656847
535.094963401371,182.514022974698,762.89984573554
535.121798234423,179.245551900019,764.106273805179
535.126381088184,175.916281414194,765.334273706605
535.107926309621,172.591779663198,766.559199426137
535.067487705434,169.337256543831,767.757370571525
535.00507597115,166.087659804079,768.952655596567
534.918679283629,162.778252223106,770.169090251489
534.799955634423,159.215449313809,771.477548700032
534.680421401805,156.240580707544,772.569387002306
534.529501357735,153.012405646086,773.753448654699
534.353199478757,149.725545437701,774.958215415301
534.17890962278,146.830396118519,776.018870305441
533.942045628173,143.298591998001,777.31202667952
533.748525093888,140.670602035342,778.273785616033
533.47160431853,137.215804998003,779.537655671349
533.216006898903,134.278852275397,780.611705499867
532.942298828714,131.347390355257,781.683344930694
532.61779833121,128.104041975107,782.868549189397
532.257108115501,124.741186797166,784.097118409962
531.89513723199,121.575820765973,785.253234336983
531.527726245155,118.543956325202,786.360372397704
531.141007843104,115.518893912925,787.464948678284
530.708911605145,112.312308700605,788.635523703848
530.309664808857,109.489554679311,789.665954987282
529.846261005977,106.360618678046,790.808049381477
529.401634229116,103.489051384447,791.856224585398
528.908804392614,100.437706163095,792.970214032875
528.374903114473,97.2701929877594,794.126560505775
527.83074188171,94.1732479341961,795.257367129814
527.220148959611,90.8380868066446,796.475346296339
526.621739996122,87.6975319761291,797.622477375653
526.014594931758,84.6274704779355,798.74423310219
525.387324275849,81.5663788790673,799.862965996444
524.740028227675,78.5144015136858,800.97885682846
524.004866021278,75.1678592664754,802.202942378231
523.259705670427,71.8932486494016,803.401284563558
522.606781132931,69.112626092367,804.419321792321
521.878116149304,66.099463703596,805.523127078123
521.114722449127,63.0361558681465,806.645886602084
520.464090005401,60.5784213001349,807.568291578098
519.654488248576,57.4173010316161,808.707316045329
518.849918122214,54.4432336339753,809.799457622156
517.992799830697,51.3611783834734,810.932253913201
517.217253219309,48.6442503851911,811.931639944528
516.286348292019,45.4662199735759,813.101565124955
515.475819353971,42.7689637616445,814.095269779049
514.66752415656,40.1391825207572,815.065162190876
513.677600967613,36.9952436891087,816.225607640784
512.703642404304,33.9801286165362,817.339809735703
511.825430675995,31.3229656753664,818.322798600369
510.774529138235,28.216030583303,819.473445121413
509.882442797522,25.6372655964246,820.429639487777
508.955281671192,23.0108517248221,821.404567751373
508.033339820601,20.4512641805524,822.355715307907
506.991875776458,17.6185215009854,823.409672324117
505.996523017445,14.9666248490467,824.397740325813
504.833473675411,11.933117274679,825.529589304868
503.694033912479,9.0254013628805,826.616121995481
502.557890160024,6.18661551204122,827.678622839133
501.435237361017,3.46415137181133,828.699054628232
500.591291384505,1.40595630437415,829.471724930424
500.117407314774,0.278096264240091,829.895439090831
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
500,0,830
