465.6804347,113.8367135,781.3765039,,,,,,,,,,,,,,
464.939717,116.3238813,780.3153124,,,,,,,,,,,,,,
464.1197631,119.0123659,779.1657282,,,,,,,,,,,,,,
463.3603859,121.5588522,778.0790709,,,,,,,,,,,,,,
462.5105799,124.3626386,776.8808896,,,,,,,,,,,,,,
461.7127294,127.0185774,775.7468542,,,,,,,,,,,,,,
461.0380959,129.2607059,774.7893343,,,,,,,,,,,,,,
460.1831932,132.0764967,773.5858376,,,,,,,,,,,,,,
459.4324803,134.5894724,772.5132854,,,,,,,,,,,,,,
458.5856476,137.3587154,771.3291127,,,,,,,,,,,,,,
457.805211,139.9862431,770.2080035,,,,,,,,,,,,,,
456.942724,142.8180217,768.9975351,,,,,,,,,,,,,,
456.1566488,145.451319,767.8735014,,,,,,,,,,,,,,
455.3111603,148.240794,766.6816231,,,,,,,,,,,,,,
454.6128375,150.5619552,765.6903053,,,,,,,,,,,,,,
453.8510124,153.0979674,764.6073142,,,,,,,,,,,,,,
453.0631862,155.6854071,763.5014534,,,,,,,,,,,,,,
452.2886527,158.2833403,762.3925832,,,,,,,,,,,,,,
451.5295041,160.7709692,761.3291315,,,,,,,,,,,,,,
450.8319994,163.1092033,760.3311803,,,,,,,,,,,,,,
450.0617811,165.6589899,759.2418668,,,,,,,,,,,,,,
449.1952015,168.5315024,758.014935,,,,,,,,,,,,,,
448.3128339,171.4618772,756.7633037,,,,,,,,,,,,,,
447.5218672,174.0739996,755.6473136,,,,,,,,,,,,,,
446.8346574,176.3722232,754.6661705,,,,,,,,,,,,,,
446.0514248,178.9337206,753.571075,,,,,,,,,,,,,,
445.1898423,181.8273677,752.3360104,,,,,,,,,,,,,,
444.3256092,184.6637195,751.1237436,,,,,,,,,,,,,,
443.5406999,187.2947075,750.0006932,,,,,,,,,,,,,,
442.7602918,189.8706753,748.9001133,,,,,,,,,,,,,,
441.8873812,192.773769,747.6603778,,,,,,,,,,,,,,
441.1084283,195.3563068,746.557134,,,,,,,,,,,,,,
440.3099856,197.9941007,745.4301497,,,,,,,,,,,,,,
439.616062,200.3137259,744.4398555,,,,,,,,,,,,,,
438.7441739,203.1698299,743.2188536,,,,,,,,,,,,,,
438.1185049,205.2789399,742.319092,,,,,,,,,,,,,,
437.2827658,208.0335407,741.1420425,,,,,,,,,,,,,,
436.48701,210.6849187,740.009795,,,,,,,,,,,,,,
435.7032339,213.2833488,738.8999556,,,,,,,,,,,,,,
434.8680389,216.0457887,737.7198444,,,,,,,,,,,,,,
434.0045735,218.9205808,736.4921409,,,,,,,,,,,,,,
433.1974444,221.5780697,735.3564439,,,,,,,,,,,,,,
432.41821,224.186729,734.2430518,,,,,,,,,,,,,,
431.6377889,226.7380242,733.152085,,,,,,,,,,,,,,
430.828196,229.4598226,731.9907334,,,,,,,,,,,,,,
429.8500472,232.6680006,730.6192365,,,,,,,,,,,,,,
429.0554663,235.3388878,729.4796343,,,,,,,,,,,,,,
428.1607105,238.2796784,728.2225357,,,,,,,,,,,,,,
427.3457697,241.0075964,727.0582235,,,,,,,,,,,,,,
426.4689635,243.8980032,725.8230078,,,,,,,,,,,,,,
425.650147,246.6281201,724.6574018,,,,,,,,,,,,,,
424.7750647,249.5221852,723.4210204,,,,,,,,,,,,,,
424.0500845,251.9261841,722.3942402,,,,,,,,,,,,,,
423.1792732,254.8238553,721.1568763,,,,,,,,,,,,,,
422.3343179,257.6118878,719.9655163,,,,,,,,,,,,,,
421.5478577,260.2387307,718.8442094,,,,,,,,,,,,,,
420.6330836,263.2472786,717.5581179,,,,,,,,,,,,,,
419.9309503,265.6024979,716.5532068,,,,,,,,,,,,,,
419.1299636,268.2294309,715.4299927,,,,,,,,,,,,,,
418.3286675,270.9143731,714.2842616,,,,,,,,,,,,,,
417.5149844,273.5981376,713.1373397,,,,,,,,,,,,,,
416.7081903,276.2833079,711.9908458,,,,,,,,,,,,,,
415.8983503,278.9687316,710.8438171,,,,,,,,,,,,,,
414.9233066,282.2024756,709.4626234,,,,,,,,,,,,,,
414.1971675,284.6145884,708.4324645,,,,,,,,,,,,,,
413.2846641,287.6293502,707.1443501,,,,,,,,,,,,,,
412.4121406,290.5354614,705.9036867,,,,,,,,,,,,,,
411.6612542,293.0017416,704.8489168,,,,,,,,,,,,,,
410.7933366,295.9082057,703.60902,,,,,,,,,,,,,,
409.875721,298.9225687,702.3200317,,,,,,,,,,,,,,
409.0910801,301.5543977,701.1974344,,,,,,,,,,,,,,
408.2881895,304.1845557,700.0722479,,,,,,,,,,,,,,
407.4713309,306.9252489,698.9034744,,,,,,,,,,,,,,
406.6055676,309.773988,697.6853346,,,,,,,,,,,,,,
405.8020533,312.4584299,696.5399008,,,,,,,,,,,,,,
405.0071162,315.0870708,695.4166181,,,,,,,,,,,,,,
404.1983642,317.7698032,694.2707626,,,,,,,,,,,,,,
403.4083809,320.3972382,693.1489843,,,,,,,,,,,,,,
402.5782198,323.1328712,691.979507,,,,,,,,,,,,,,
401.7268126,325.9772411,690.7658985,,,,,,,,,,,,,,
400.8938509,328.7106945,689.5964283,,,,,,,,,,,,,,
400.046183,331.5526319,688.3846861,,,,,,,,,,,,,,
399.3124042,333.9559852,687.3560106,,,,,,,,,,,,,,
398.4324629,336.9042276,686.098905,,,,,,,,,,,,,,
397.5524415,339.7962218,684.861625,,,,,,,,,,,,,,
396.8356155,342.1957207,683.8384439,,,,,,,,,,,,,,
395.9618285,345.084497,682.6038343,,,,,,,,,,,,,,
395.239441,347.481127,681.58023,,,,,,,,,,,,,,
394.3720612,350.3662002,680.3486444,,,,,,,,,,,,,,
393.6279812,352.814176,679.3014965,,,,,,,,,,,,,,
392.766678,355.6950134,678.0729427,,,,,,,,,,,,,,
392.0521841,358.031112,677.0723785,,,,,,,,,,,,,,
391.2930232,360.5818526,675.9855595,,,,,,,,,,,,,,
390.403259,363.5109333,674.7326414,,,,,,,,,,,,,,
389.5924109,366.2199368,673.5772968,,,,,,,,,,,,,,
388.9714813,368.277506,672.6983031,,,,,,,,,,,,,,
388.0874118,371.1990007,671.4495452,,,,,,,,,,,,,,
387.3095723,373.7930029,670.3428502,,,,,,,,,,,,,,
386.4234998,376.7091657,669.0953083,,,,,,,,,,,,,,
385.6504343,379.2975481,667.9919768,,,,,,,,,,,,,,
384.8603052,381.8847523,666.8837667,,,,,,,,,,,,,,
383.9942573,384.790337,665.645993,,,,,,,,,,,,,,
383.2916925,387.1028355,664.6565593,,,,,,,,,,,,,,
382.5014898,389.7341602,663.5335997,,,,,,,,,,,,,,
381.6270073,392.6311316,662.2959044,,,,,,,,,,,,,,
380.8982534,395.0423449,661.2654022,,,,,,,,,,,,,,
380.1283577,397.6108177,660.1699718,,,,,,,,,,,,,,
379.2661306,400.4445587,658.9569294,,,,,,,,,,,,,,
378.4215971,403.2724763,657.7518392,,,,,,,,,,,,,,
377.6063892,405.939077,656.6088312,,,,,,,,,,,,,,
376.8314274,408.5459642,655.4994318,,,,,,,,,,,,,,
376.0561093,411.0983705,654.4070176,,,,,,,,,,,,,,
375.3393369,413.4868775,653.3882068,,,,,,,,,,,,,,
374.5569777,416.0846281,652.2790231,,,,,,,,,,,,,,
373.8170937,418.5205863,651.2364919,,,,,,,,,,,,,,
372.9154686,421.5325753,649.9525549,,,,,,,,,,,,,,
372.1574962,424.0143896,648.8886582,,,,,,,,,,,,,,
371.2945042,426.9105292,647.6556792,,,,,,,,,,,,,,
370.5082104,429.4893963,646.5506292,,,,,,,,,,,,,,
369.7251164,432.1136579,645.4331654,,,,,,,,,,,,,,
369.0428126,434.3687177,644.4689813,,,,,,,,,,,,,,
368.2679418,436.9340025,643.3727574,,,,,,,,,,,,,,
367.5156758,439.4418761,642.3031993,,,,,,,,,,,,,,
366.8286048,441.6873316,641.3396818,,,,,,,,,,,,,,
366.0541124,444.2899207,640.2325726,,,,,,,,,,,,,,
365.2325797,446.9948034,639.0745494,,,,,,,,,,,,,,
364.4550628,449.5886105,637.9687019,,,,,,,,,,,,,,
363.6414993,452.2823661,636.8175433,,,,,,,,,,,,,,
362.8762498,454.8157795,635.7349731,,,,,,,,,,,,,,
362.0242766,457.6525914,634.5247995,,,,,,,,,,,,,,
361.2716661,460.125483,633.4652608,,,,,,,,,,,,,,
360.459159,462.8469955,632.3067415,,,,,,,,,,,,,,
359.7236156,465.2589489,631.2725186,,,,,,,,,,,,,,
358.975439,467.7648737,630.2057937,,,,,,,,,,,,,,
358.2340608,470.2169041,629.1574246,,,,,,,,,,,,,,
357.5548876,472.4602924,628.1977975,,,,,,,,,,,,,,
356.8093377,474.951721,627.1365508,,,,,,,,,,,,,,
356.0646029,477.3906772,626.0900528,,,,,,,,,,,,,,
355.3256819,479.8706251,625.0353778,,,,,,,,,,,,,,
354.6527485,482.0954386,624.0839979,,,,,,,,,,,,,,
353.9201305,484.5173877,623.0483365,,,,,,,,,,,,,,
353.2578164,486.7310881,622.1055013,,,,,,,,,,,,,,
352.5220223,489.1443533,621.0702839,,,,,,,,,,,,,,
351.7891917,491.5983225,620.025954,,,,,,,,,,,,,,
350.9875012,494.2490251,618.8924271,,,,,,,,,,,,,,
350.2501787,496.693091,617.8483806,,,,,,,,,,,,,,
349.4584809,499.329167,616.7240106,,,,,,,,,,,,,,
348.7019159,501.8127327,615.6589445,,,,,,,,,,,,,,
348.0094692,504.1374378,614.670849,,,,,,,,,,,,,,
347.1831148,506.8555122,613.5060763,,,,,,,,,,,,,,
346.4612303,509.2674627,612.478955,,,,,,,,,,,,,,
345.6752595,511.8714099,611.366198,,,,,,,,,,,,,,
344.9481203,514.2731007,610.3386221,,,,,,,,,,,,,,
344.2466217,516.6173705,609.3403502,,,,,,,,,,,,,,
343.5025606,519.0572423,608.2932822,,,,,,,,,,,,,,
342.7923991,521.4373467,607.2811396,,,,,,,,,,,,,,
342.0004683,524.0562661,606.1610853,,,,,,,,,,,,,,
341.1990401,526.7148956,605.0256888,,,,,,,,,,,,,,
340.5042455,529.0280797,604.0393797,,,,,,,,,,,,,,
339.7409174,531.5304997,602.9650444,,,,,,,,,,,,,,
339.0570214,533.8287929,601.9890148,,,,,,,,,,,,,,
338.3972024,536.1110372,601.0608733,,,,,,,,,,,,,,
337.656599,538.4609097,600.0081673,,,,,,,,,,,,,,
336.9726864,540.7419495,599.0362812,,,,,,,,,,,,,,
336.2184166,543.2103936,597.9755924,,,,,,,,,,,,,,
335.5022618,545.6178276,596.9534551,,,,,,,,,,,,,,
334.8748278,547.6924124,596.0660722,,,,,,,,,,,,,,
334.1765545,549.9968291,595.0796299,,,,,,,,,,,,,,
333.4341181,552.478622,594.0233837,,,,,,,,,,,,,,
332.7928412,554.5835719,593.1200261,,,,,,,,,,,,,,
332.0539589,557.0508978,592.069435,,,,,,,,,,,,,,
331.3961116,559.233786,591.1372881,,,,,,,,,,,,,,
330.6495176,561.6898863,590.0841278,,,,,,,,,,,,,,
329.9339809,564.0873833,589.0650834,,,,,,,,,,,,,,
329.3325455,566.0676544,588.2164029,,,,,,,,,,,,,,
328.6687593,568.2700561,587.2757912,,,,,,,,,,,,,,
328.0412885,570.4471866,586.3412497,,,,,,,,,,,,,,
327.2866646,572.8389575,585.321259,,,,,,,,,,,,,,
326.5962078,575.1542497,584.3375981,,,,,,,,,,,,,,
325.9536058,577.2839324,583.4275487,,,,,,,,,,,,,,
325.2793116,579.4994244,582.4769253,,,,,,,,,,,,,,
324.64971,581.6128593,581.5794821,,,,,,,,,,,,,,
323.9965656,583.7685833,580.6564667,,,,,,,,,,,,,,
323.2938433,586.0954023,579.6619188,,,,,,,,,,,,,,
322.6670132,588.1895811,578.7706456,,,,,,,,,,,,,,
321.9622158,590.5033112,577.777286,,,,,,,,,,,,,,
321.3529861,592.5393214,576.9110814,,,,,,,,,,,,,,
320.7108533,594.6757694,575.9999694,,,,,,,,,,,,,,
320.2966321,596.0354001,575.4161046,,,,,,,,,,,,,,
320.0439326,596.85765,575.0615567,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.0000285,596.9999231,574.9999951,,,,,,,,,,,,,,
320.2059427,596.1029067,575.1852007,,,,,,,,,,,,,,
320.9269078,593.4535154,575.7860797,,,,,,,,,,,,,,
322.0171822,589.6627516,576.6802401,,,,,,,,,,,,,,
322.9808923,586.2279956,577.489017,,,,,,,,,,,,,,
323.9220832,582.7917082,578.2965014,,,,,,,,,,,,,,
324.878629,579.2106479,579.1362948,,,,,,,,,,,,,,
325.8106882,575.6283773,579.9748687,,,,,,,,,,,,,,
326.7541913,571.9016573,580.8455963,,,,,,,,,,,,,,
327.514492,568.8191908,581.5646524,,,,,,,,,,,,,,
328.3419031,565.3776308,582.3660156,,,,,,,,,,,,,,
329.1469103,561.9353232,583.1660596,,,,,,,,,,,,,,
329.9134415,558.5644753,583.9483103,,,,,,,,,,,,,,
330.6896501,555.0499882,584.7626407,,,,,,,,,,,,,,
331.533187,551.104819,585.674912,,,,,,,,,,,,,,
332.2307638,547.7336299,586.4532319,,,,,,,,,,,,,,
332.8502074,544.6495678,587.1642126,,,,,,,,,,,,,,
333.520531,541.207289,587.9567272,,,,,,,,,,,,,,
334.2347915,537.4068795,588.8300577,,,,,,,,,,,,,,
334.8459182,533.9462103,589.6213716,,,,,,,,,,,,,,
335.5453528,530.0239954,590.5228896,,,,,,,,,,,,,,
336.1210329,526.5848254,591.3095333,,,,,,,,,,,,,,
336.7310035,522.7889407,592.1767126,,,,,,,,,,,,,,
337.2601404,519.3523384,592.9604683,,,,,,,,,,,,,,
337.7671548,515.9174094,593.7430137,,,,,,,,,,,,,,
338.2914958,512.198031,594.5890824,,,,,,,,,,,,,,
338.7526178,508.7666066,595.3685896,,,,,,,,,,,,,,
339.1915582,505.3370765,596.1466038,,,,,,,,,,,,,,
339.6086043,501.9097763,596.9233602,,,,,,,,,,,,,,
340.0196857,498.3420337,597.7308388,,,,,,,,,,,,,,
340.4456194,494.9973115,598.5859313,,,,,,,,,,,,,,
341.4449999,492.0235069,600.3693442,,,,,,,,,,,,,,
342.7264612,490.1270859,602.5597734,,,,,,,,,,,,,,
344.0095422,488.3234865,604.7640335,,,,,,,,,,,,,,
345.3078996,486.4702281,607.0145474,,,,,,,,,,,,,,
346.7037278,484.4449677,609.4576855,,,,,,,,,,,,,,
348.0012228,482.5310385,611.7512817,,,,,,,,,,,,,,
349.3387896,480.5252936,614.1393717,,,,,,,,,,,,,,
350.8214772,478.2614169,616.8159914,,,,,,,,,,,,,,
352.0199575,476.3994307,619.0029452,,,,,,,,,,,,,,
353.3360255,474.3204447,621.4297263,,,,,,,,,,,,,,
354.6098038,472.2727393,623.8044659,,,,,,,,,,,,,,
355.8931777,470.1729844,626.2243752,,,,,,,,,,,,,,
357.0339993,468.2743712,628.3992099,,,,,,,,,,,,,,
358.1612876,466.3675135,630.571163,,,,,,,,,,,,,,
359.3978747,464.2392508,632.9810084,,,,,,,,,,,,,,
360.4964023,462.3153024,635.1467914,,,,,,,,,,,,,,
361.7009718,460.1682254,637.5497157,,,,,,,,,,,,,,
362.7704846,458.2276159,639.7092108,,,,,,,,,,,,,,
363.9192661,456.1057491,642.0572503,,,,,,,,,,,,,,
365.0746521,453.9311641,644.449435,,,,,,,,,,,,,,
366.0997151,451.9661275,646.5991757,,,,,,,,,,,,,,
367.2222038,449.7740286,648.9841177,,,,,,,,,,,,,,
368.3054873,447.6170426,651.3176446,,,,,,,,,,,,,,
369.3935333,445.4071893,653.694895,,,,,,,,,,,,,,
370.3578538,443.410841,655.8310704,,,,,,,,,,,,,,
371.4126277,441.184499,658.2009028,,,,,,,,,,,,,,
372.4497679,438.9496503,660.5666287,,,,,,,,,,,,,,
373.5500112,436.5265994,663.1170979,,,,,,,,,,,,,,
374.5503437,434.2744444,665.4743779,,,,,,,,,,,,,,
375.6299837,431.787806,668.0626162,,,,,,,,,,,,,,
376.5927205,429.518924,670.4113133,,,,,,,,,,,,,,
377.53749,427.2422589,672.7557211,,,,,,,,,,,,,,
378.3723803,425.1867041,674.862098,,,,,,,,,,,,,,
379.2829224,422.8955788,677.1984488,,,,,,,,,,,,,,
380.1222364,420.735227,679.3907397,,,,,,,,,,,,,,
380.9974253,418.4299604,681.7187388,,,,,,,,,,,,,,
381.8374897,416.163946,683.9959829,,,,,,,,,,,,,,
382.5934514,414.0770119,686.0835972,,,,,,,,,,,,,,
383.2855423,412.1242493,688.0288384,,,,,,,,,,,,,,
384.1723468,409.5598582,690.5713302,,,,,,,,,,,,,,
384.9590584,407.2217204,692.8779951,,,,,,,,,,,,,,
385.7121631,404.9241633,695.1341684,,,,,,,,,,,,,,
386.4621743,402.5734941,697.4318355,,,,,,,,,,,,,,
387.1936109,400.2167488,699.724998,,,,,,,,,,,,,,
387.9063908,397.854038,702.0134328,,,,,,,,,,,,,,
388.600535,395.4854391,704.2972028,,,,,,,,,,,,,,
389.2091776,393.3488845,706.3485995,,,,,,,,,,,,,,
389.8675507,390.9696623,708.6234177,,,,,,,,,,,,,,
390.4693288,388.7283096,710.7574246,,,,,,,,,,,,,,
391.1033513,386.2909596,713.0682818,,,,,,,,,,,,,,
391.7059536,383.8961682,715.3288928,,,,,,,,,,,,,,
392.2434995,381.6886321,717.4043405,,,,,,,,,,,,,,
392.7538514,379.5251267,719.4306982,,,,,,,,,,,,,,
393.302821,377.1168058,721.6775978,,,,,,,,,,,,,,
393.8327288,374.7039524,723.9194416,,,,,,,,,,,,,,
394.2933195,372.5286077,725.9328519,,,,,,,,,,,,,,
394.8159299,369.9620826,728.2989304,,,,,,,,,,,,,,
395.2799287,367.5851787,730.4814481,,,,,,,,,,,,,,
395.7343783,365.1559104,732.7034196,,,,,,,,,,,,,,
396.1269444,362.9662979,734.6988318,,,,,,,,,,,,,,
396.5039103,360.7737211,736.6900671,,,,,,,,,,,,,,
396.9200502,358.2365359,738.9858988,,,,,,,,,,,,,,
397.2633175,356.0379439,740.9680481,,,,,,,,,,,,,,
397.619292,353.6409313,743.1214797,,,,,,,,,,,,,,
397.9633391,351.1919872,745.3137716,,,,,,,,,,,,,,
398.2880046,348.7401196,747.5006544,,,,,,,,,,,,,,
398.5636094,346.5310372,749.4642961,,,,,,,,,,,,,,
398.8514327,344.0739521,751.6409877,,,,,,,,,,,,,,
399.1248566,341.5652412,753.8556928,,,,,,,,,,,,,,
399.3780879,339.0540408,756.0646416,,,,,,,,,,,,,,
399.5625428,337.0829107,757.7932264,,,,,,,,,,,,,,
399.7956701,334.3704707,760.1643076,,,,,,,,,,,,,,
399.9688821,332.1494875,762.0992552,,,,,,,,,,,,,,
400.1262671,329.9270874,764.0296922,,,,,,,,,,,,,,
400.2708344,327.6539319,765.9982984,,,,,,,,,,,,,,
400.4193498,324.9838897,768.3032418,,,,,,,,,,,,,,
400.5256697,322.7576838,770.2189848,,,,,,,,,,,,,,
400.7575504,320.3379549,772.3657194,,,,,,,,,,,,,,
401.3434283,318.5165808,774.1984899,,,,,,,,,,,,,,
402.4366453,316.4941338,776.4650786,,,,,,,,,,,,,,
403.3366149,314.8288331,778.3310868,,,,,,,,,,,,,,
404.2432665,313.1212669,780.2355454,,,,,,,,,,,,,,
405.1925392,311.2997249,782.2577228,,,,,,,,,,,,,,
406.1456458,309.4346859,784.3180236,,,,,,,,,,,,,,
407.0836219,307.5620899,786.3767898,,,,,,,,,,,,,,
407.9183943,305.8630725,788.2362684,,,,,,,,,,,,,,
408.810125,304.0126801,790.2525414,,,,,,,,,,,,,,
409.7894886,301.9362252,792.504102,,,,,,,,,,,,,,
410.6500915,300.0711515,794.517015,,,,,,,,,,,,,,
411.4466439,298.309533,796.4099703,,,,,,,,,,,,,,
412.2137828,296.5790203,798.2620985,,,,,,,,,,,,,,
412.9683348,294.8428877,800.1127878,,,,,,,,,,,,,,
413.7258894,293.0641509,802.001303,,,,,,,,,,,,,,
414.516173,291.16821,804.0062093,,,,,,,,,,,,,,
415.2914981,289.2660145,806.009243,,,,,,,,,,,,,,
415.9926451,287.5076353,807.8536333,,,,,,,,,,,,,,
416.7389444,285.5938609,809.8532388,,,,,,,,,,,,,,
417.4842477,283.6365827,811.8900809,,,,,,,,,,,,,,
418.1998226,281.7112007,813.8858658,,,,,,,,,,,,,,
418.9002083,279.7801562,815.8796239,,,,,,,,,,,,,,
419.5985226,277.8056195,817.9105845,,,,,,,,,,,,,,
420.2939049,275.7873578,819.9783318,,,,,,,,,,,,,,
420.8966384,273.9928615,821.8102108,,,,,,,,,,,,,,
421.5605602,271.9641163,823.8738715,,,,,,,,,,,,,,
422.0748827,270.3525522,825.5075308,,,,,,,,,,,,,,
422.6734237,268.4297429,827.4505366,,,,,,,,,,,,,,
423.3348001,266.4595987,829.2369539,,,,,,,,,,,,,,
424.0757594,264.9094141,829.9383888,,,,,,,,,,,,,,
425.0853477,263.2535797,830,,,,,,,,,,,,,,
426.0828956,261.6359418,830,,,,,,,,,,,,,,
427.0540919,260.0476929,830,,,,,,,,,,,,,,
428.0594648,258.3894244,830,,,,,,,,,,,,,,
429.0583985,256.727269,830,,,,,,,,,,,,,,
429.9321504,255.261329,830,,,,,,,,,,,,,,
430.899285,253.6253263,830,,,,,,,,,,,,,,
431.7819775,252.119662,830,,,,,,,,,,,,,,
432.8148207,250.3424275,830,,,,,,,,,,,,,,
433.6667581,248.8637034,830,,,,,,,,,,,,,,
434.6287046,247.1798721,830,,,,,,,,,,,,,,
435.5841131,245.4923225,830,,,,,,,,,,,,,,
436.4951785,243.8687334,830,,,,,,,,,,,,,,
437.4189206,242.2079435,830,,,,,,,,,,,,,,
438.2617192,240.6795909,830,,,,,,,,,,,,,,
439.191931,238.9779231,830,,,,,,,,,,,,,,
440.023444,237.4434012,830,,,,,,,,,,,,,,
440.9776207,235.6665824,830,,,,,,,,,,,,,,
441.8701965,233.9887378,830,,,,,,,,,,,,,,
442.7563479,232.30759,830,,,,,,,,,,,,,,
443.6182706,230.6573866,830,,,,,,,,,,,,,,
444.4207125,229.1074646,830,,,,,,,,,,,,,,
445.2882928,227.416658,830,,,,,,,,,,,,,,
446.0619083,225.8954935,830,,,,,,,,,,,,,,
446.9868594,224.0596963,830,,,,,,,,,,,,,,
447.8352357,222.3591727,830,,,,,,,,,,,,,,
448.6600804,220.6901272,830,,,,,,,,,,,,,,
449.4786666,219.0181004,830,,,,,,,,,,,,,,
450.3416127,217.2381915,830,,,,,,,,,,,,,,
451.1473346,215.5599278,830,,,,,,,,,,,,,,
451.9634122,213.8435736,830,,,,,,,,,,,,,,
452.7071121,212.2646241,830,,,,,,,,,,,,,,
453.6085704,210.3313217,830,,,,,,,,,,,,,,
454.3885897,208.6408626,830,,,,,,,,,,,,,,
455.2424957,206.7710573,830,,,,,,,,,,,,,,
456.0092113,205.0746187,830,,,,,,,,,,,,,,
456.7853995,203.3398604,830,,,,,,,,,,,,,,
457.5549883,201.6021645,830,,,,,,,,,,,,,,
458.3179666,199.8615559,830,,,,,,,,,,,,,,
459.0128214,198.26051,830,,,,,,,,,,,,,,
459.7630876,196.5143844,830,,,,,,,,,,,,,,
460.5670949,194.6225864,830,,,,,,,,,,,,,,
461.3035223,192.8705793,830,,,,,,,,,,,,,,
462.077736,191.0082874,830,,,,,,,,,,,,,,
462.7269862,189.4300299,830,,,,,,,,,,,,,,
463.4145041,187.7418371,830,,,,,,,,,,,,,,
464.110344,186.0150224,830,,,,,,,,,,,,,,
464.8140287,184.2496097,830,,,,,,,,,,,,,,
465.4260063,182.6982011,830,,,,,,,,,,,,,,
466.1170428,180.9278929,830,,,,,,,,,,,,,,
466.9263369,178.8289571,830,,,,,,,,,,,,,,
467.6026873,177.0528928,830,,,,,,,,,,,,,,
468.2586675,175.3106394,830,,,,,,,,,,,,,,
468.9888969,173.3476698,830,,,,,,,,,,,,,,
469.6443981,171.5638054,830,,,,,,,,,,,,,,
470.2799267,169.8139881,830,,,,,,,,,,,,,,
470.8567896,168.2078587,830,,,,,,,,,,,,,,
471.6088071,166.087727,830,,,,,,,,,,,,,,
472.2494248,164.2573615,830,,,,,,,,,,,,,,
472.8703505,162.4611696,830,,,,,,,,,,,,,,
473.5218102,160.5524689,830,,,,,,,,,,,,,,
474.1286446,158.7514674,830,,,,,,,,,,,,,,
474.6676994,157.132349,830,,,,,,,,,,,,,,
475.2494876,155.3638456,830,,,,,,,,,,,,,,
475.8841895,153.408729,830,,,,,,,,,,,,,,
476.393236,151.8205675,830,,,,,,,,,,,,,,
476.9319471,150.1196783,830,,,,,,,,,,,,,,
477.4990762,148.3058737,830,,,,,,,,,,,,,,
478.1161075,146.3044351,830,,,,,,,,,,,,,,
478.6575543,144.5231666,830,,,,,,,,,,,,,,
479.1701867,142.8143277,830,,,,,,,,,,,,,,
479.7095581,140.9919851,830,,,,,,,,,,,,,,
480.241999,139.1676055,830,,,,,,,,,,,,,,
